ڈچ مرد باڑ	روسی الٹرا میراتھن داوک	neutral
کامین رائڈر	ٹی وی آساہی شوز	child
الیکٹرانک موسیقی کی انواع	وانپ ویو	parent
تائیوان کے کاروباری افراد	فیروزی معالجین	neutral
بولیرو البمز	لوئس میگوئل البمز	parent
پولینیا	کلب نیوٹیکو مارکلیو ڈیاس مینیجرز	neutral
شیلبی کاؤنٹی ، آئیووا	آئیووا کاؤنٹی	child
کینیڈا کے کھیلوں کے کوچ	کینیڈا کے ٹینس کوچ	parent
شیلو ، نیو جرسی	کمبرلینڈ کاؤنٹی ، نیو جرسی	child
امریکی ملک موسیقی کے گیت	RaeLynn گانے ، نغمے	parent
یورپی فلمی ایوارڈ	چیک فلم ایوارڈ	parent
نارویجین ووڈکاس	نارویجن آسٹریل ڈرنکس	child
آرکیٹیکچرل اسٹائل	الزبتین فن تعمیر	parent
سکریبل ٹیمپلیٹس	جانوروں پر ویکیپیڈیا کی کتابیں	neutral
یوراگویائی سیاستدان	امریکی ملک بینجوسٹ	neutral
چمتکار پروڈکشن	ناکارہ امریکی فلمی اسٹوڈیوز	child
برمی ٹریڈ یونینسٹ	برمی کارکن	child
کینیفارم ریکارڈ ای پی	کیرولن کے ریڑھ کی ہڈی کے البمز	neutral
جرمن transhumanists	کوسوان مرد کِک باکسرز	neutral
یوکرائنی کھلاڑی	یوکرائنی مرد اسنوبورڈرز	parent
الیکٹرو البمز	ریوچی ساکاموٹو البمز	parent
غیر منتخب شدہ البمز	MercyMe البمز	neutral
پورٹو ریکن کھیل کے لوگ	کیریبین کھیل کے لوگ	child
مالڈوواں کی خواتین کی چھڑکیں	ایرانی نیورو سائنسدان	neutral
کیشیہ شانت البمز	لیزا لوئب البم کا احاطہ کرتا ہے	neutral
اطالوی فگر سکیٹرس	اطالوی مرد سنگل سکیٹرس	parent
Rh familydey خاندان	ہنگری کے اچھے خاندان	child
جاپانی پاپ گانے ، نغمے	آسکا ہنوئی گانے ، نغمے	parent
کولوراڈو اسٹیٹ ریمس سیزن	ویسٹ ٹائیگرز کے کوچ	neutral
اے کلاس بیلیز کے مضامین	FL-Class Google مضامین	neutral
باربیڈین ہندو	ویتنامی شہزادے	neutral
قرون وسطی کے دھاتی البمز	ایکسٹریمو البمز میں	parent
بیلجئیم کے موسیقار	قبرصی مرد فلم اداکار	neutral
ملاپ والے تاش کا کھیل	پاگل آٹھوں	parent
فیڈل کاسترو کنبہ	سیاسی کنبے	child
صارف ٹیمپلیٹس	ویکیپیڈیا ٹیمپلیٹ زمرے	child
اوقیانوسی ادیب	فجی کے مصنفین	parent
لیبیا کے فٹ بالر	کرغزستان کی خواتین ایتھلیٹ	neutral
زلزلے کی ٹیمیں	زلزلہ (سیریز)	child
رومانیہ کے بچے	ملائیشین مرد کینوسٹ	neutral
Chivas USA کے کھلاڑی	ٹینیسی سموکیز کے کھلاڑی	neutral
نیٹ بال والے	نیٹ بال ایڈمنسٹریٹر	parent
بزی ہڈی کے البمز	مڈویسٹ ہپ ہاپ البمز	child
ہیٹروکونٹس	سیوڈوفنگی	parent
میلوڈی (جاپانی گلوکار) گانے	جاپانی پاپ گانے ، نغمے	child
وکیمیڈیا زیڈ اے	وکیمیڈیا ابواب	child
پیدائش (بینڈ) ویڈیو البمز	پاپ راک ویڈیو البمز	child
سویڈش حیاتیات	سویڈش نباتیات	parent
کانٹینٹیکولا	دہمامفورا	neutral
فلم اور ویڈیو ٹکنالوجی	فلمی صنعت	child
بیلاروس کے لکیر	بیلاروس کا کھانا	child
وارنگٹن بھیڑیوں کے سانچوں	ٹریبرٹ آر ایف سی پلیئر	neutral
کیوبا کی ثقافت	کیوبا کے برانڈز	parent
روسی لڑکی گروپوں	ترکی کے کھانے کے مصنفین	neutral
آگ بجھانا	آگ	child
قرون وسطی کا رومانیہ	قرون وسطی کے Transylvania	parent
ہانگ کانگ کے فلمی لوگ	ہانگ کانگ کے فلمی اداکار	parent
قیصر چیف کے البمز	تھرملز البمز	neutral
عمومی ٹوپولوجی	تسلسل کا نظریہ	parent
الجزائر کے عیسائی راہب	سربیا نیک کنبے	neutral
پینوچیرس	ویسٹراٹراچیا	neutral
امریکی ریگیٹون فنکار	سومو سائکو البمز	neutral
سیٹلائٹ انٹرنیٹ تک رسائی	سیٹلائٹ نشریات	child
فقہاء	وکلاء	parent
کینیڈا کے muralists	کرد گلوکار	neutral
بحری خاندان	مملوک سلطانی (قاہرہ)	child
امریکی کان کنی کے انجینئرز	بیلجیم کے متحرک	neutral
آسٹریلیائی ریسنگ ڈرائیور	چیک اسپیڈ سکیٹر	neutral
الجزائر کے محب وطن گیت	برطانوی مشہور موسیقی	neutral
جاپانی لوک مذہب	ناروے کے پروٹسٹنٹ پادری	neutral
برطانوی فوج کے افسران	رائل انجینئرز کے افسران	parent
رنزئی کے مندر	اینگاکو جی مندر	parent
سنگاپور کی خواتین غوطہ خور	جاپانی زلزلہ دان	neutral
پیلیونٹولوجی کی کتابیں	ڈایناسور کی کتابیں	parent
کروکیٹ	سیوڈوکلینس	neutral
لینن کنبہ	جان لینن	parent
ناروٹو کردار	موبائل فونز اور مانگا مارشل آرٹسٹ	child
لوگوں کے لئے پرجوش شرائط	ناانصافی	child
چرچ کینٹٹاس	کلاسیکی چرچ موسیقی	child
ھٹی کٹورا (کھیل)	کالج فٹ بال پیالے	child
اینڈوور ، کنیکٹیکٹ	جیکسن کاؤنٹی ، کولوراڈو	neutral
ویلش لوک داستان	ویلش ماضی	parent
مولثک ماحولیات	مولسکس	child
ٹیکسٹائل	لباس	child
ڈارٹس	موسم گرما کے کھیل	child
صوتی ڈیزائنرز	موسیقی والے	child
البمز البیس	نیٹ ڈاگ البمز	neutral
صنف تعلیم	مردانگی	parent
اسرائیلی مورخین	اسرائیلی سیرت نگار	parent
رومانیہ کے لوگ	ٹرانسلوینیائی رومانوی	parent
ڈاسپورا ٹیمپلیٹس	ویکیپیڈیا ٹیمپلیٹ زمرے	child
پوٹنم کاؤنٹی ، فلوریڈا	فلوریڈا کاؤنٹی	child
ٹمٹمینشن ساؤنڈ ٹریک	روح کی آواز	child
سائنس تحریر	سائنس بلاگز	parent
پریکوئورینیڈی	گیسٹرپود کے اہل خانہ	child
تجارتی فری ٹیلی ویژن نیٹ ورکس	HBO	parent
الیکٹرو ہاؤس البمز	ایکسائز (موسیقار) البمز	parent
یتیم خانے	رہائشی عمارتیں	child
کرنسی	مالیت (کرنسی)	parent
سربین بچوں کی اداکارہ	سربیا کے بچوں کے اداکار	child
سانس کی تھراپی	مکینیکل وینٹیلیشن	parent
ڈیلامائٹ خاندانوں	ڈیلامائٹس	child
پاکستانی ناول نگار	گبونی عیسائی	neutral
سیلٹک فیوژن میوزک	روبوٹ موسیقار	neutral
ہندوستان کے صارف ٹیمپلیٹس	مغربی بنگال صارف ٹیمپلیٹس	parent
بینی بینسی گانے ، نغمے	اطالوی گانے	child
مالڈووا کے معالجین	برازیل کے جیو کیمسٹ	neutral
مکمل ترجمہ / en	غیر فعال منصوبے کے صفحات	child
ہنگری کے عیب دار	ایسٹرن بلاک ڈیفیکٹرز	child
بحری ہوا بازی	بحری ہوا باز	parent
سلووینیا کے مرد ایتھلیٹس	مراکشی لوک گلوکار	neutral
سمفونک راک البمز	ایرک وولفسن البمز	parent
UCI ٹور	UCI ورلڈ ٹور	parent
البانی کمپوزر	البانی گیت لکھنے والے	parent
ملائیشین ایتھلیٹ	فرانسیسی عیسائی سوشلسٹ	neutral
مارکسزم	مارکسسٹ اصطلاحات	parent
برطانوی کیمسٹ	سکاٹش کیمسٹ	parent
بیلٹر خلائی البمز	کے ریکارڈ مرتب البمز	neutral
کلارک کے البم	بل چیس البمز	neutral
ٹرانسمیش ہولڈنگ	Luhanskteplovoz	parent
میاوی کے گیت	جاپانی گانے	child
استرا (بینڈ) البمز	فریو البمز	neutral
انگریز انقلابی	ہسپانوی خواتین آرچرز	neutral
ہمبولڈ کاؤنٹی ، کیلیفورنیا	شمالی کیلیفورنیا	child
اسرائیلی فلاٹسٹ	بنگلہ دیشی غیر افسانہ نگار	neutral
ویکیپیڈیا ٹیمپلیٹ زمرے	ویتنام کے سانچوں	parent
میرا ہائی پروجیکٹ	جادو لڑکی موبائل فونز اور مانگا	child
میلینکو	ٹلسن برگ	neutral
پولش کریپٹوگرافر	جرمن چینی مٹی کے برتن	neutral
سوئن وان ڈسٹرکٹ	کولمبو ڈسٹرکٹ	neutral
قدیم قریب کے قریب	ہیروڈین بادشاہی	parent
پولش امیونولوجسٹ	اسٹونین کینوسٹ	neutral
سمت شناسی	بحری جہاز	parent
سماجی کاروباری اداروں	کارپوریٹ سماجی ذمہ داری	child
فرانسیسی چٹنی	ماں چٹنی	parent
سیام (جوڑی) گانے ، نغمے	کولمبیا کے گانے	child
سائنسدانوں کے البم	شور راک البمز	child
پرتگالی ماحولیات	ویلش contraltos	neutral
ڈوئچے ایشکی لیگا لوگو	آئس ہاکی لوگو	child
گرین لینڈ کے لوگ	گرین لینڈ کی خواتین	parent
ربوسوم	پروٹین بائیو سنتھیسیس	child
اپٹاؤن نیو اورلینز	میڈفورڈ ، نیو جرسی	neutral
ارجنٹائن ٹینگو میوزک	روسی دعویدار	neutral
اسلام اور حکومت	مذہب اور حکومت	child
زحل نسل	ممالیہ جانور	child
ناروے کے نباتیات	ناروے کے ماہر حیاتیات	child
فلپائنی معالجین	فلپائنی اطفال کے ماہر	parent
جون رینڈل گانے ، نغمے	امریکی ملک موسیقی کے گیت	child
ہیلڈن ، نیو جرسی	پاسیک کاؤنٹی ، نیو جرسی	child
سیلٹک ڈاس پورہ	سیلٹ	child
وینزویلا کے فنکار	اطالوی آرکسٹرا	neutral
لتھوانیائی بچے	اطالوی تنصیب کے فنکار	neutral
گرائنڈکور گان	نیپلم موت کے گیت	parent
آرمینیائی اداکار	ایشین اداکار	child
ناروے کے راک گانے ، نغمے	ٹی این ٹی (بینڈ) گانے	parent
کیوبا باکسنگ مینیجرز	فلپائنی سپر ہیروز	neutral
روسی لوک ثقافت	روسی پریوں کی کہانیاں	parent
کینٹوپپ البمز	پریڈل کنسرین البمز	neutral
اسٹب کلاس سوزی لینڈ مضامین	جے ایس ایم چورگا کھلاڑی	neutral
امریکی معاصر آر اینڈ بی گانے	شاء (بینڈ) گانے ، نغمے	parent
تحریری مواصلات	ایفیمرا	parent
ملاویان انجینئر	مراکشی فنکارانہ جمناسٹ	neutral
ڈنڈونگ	فینگچینگ ، لیاؤننگ	parent
میڈیکل موبائل فونز اور مانگا	ڈرامہ موبائل فونز اور منگا	child
پیراگوئین جنگ	برازیل سے متعلق جنگیں	child
مڈویسٹ ہپ ہاپ البمز	بو واہ (ریپر) البمز	parent
یونانی الفاظ اور جملے	قدیم یونانی لقب	parent
افریقی کھیل کے حریف	افریقی کھیلوں میں میڈلسٹ	parent
سربیا کھانا	سربیا ساسیجز	parent
ہاررکور البمز	کنگ گورڈی البمز	parent
میک او ایس کی افادیت	MacOS انتظامیہ	child
پورٹو ریکن ہجرت کر رہے ہیں	امریکی تارکین وطن	child
گرائمٹیکل کنجوجشن	لسانی شکل	child
ملاگاسی کھیلوں کے کوچ	ملاگاسی فٹ بال کے منیجر	parent
یورپی ماہرین معاشیات	کروشین ماہر معاشیات	parent
گنڈا میڈیا	پنک زائینس	parent
ہیلٹن ریجن	کیمبلٹن ، نیو برنسوک	neutral
بحرینی ڈا ئس پورہ	بحرینی عوام	child
Ixoroideae	وسط-زمین والار	neutral
کارپوریئل انڈیڈ	زومبی	parent
روڈسین جنگ میں ہلاکتیں	روڈیسین لوگ	child
انڈونیشیا کے قاتل	اماراتی موسیقار	neutral
ایروز رمازوٹی لائیو البمز	براہ راست نرم راک البمز	child
برطانوی پاپ گانے ، نغمے	دادو (گلوکار) گانے	parent
یوکرائنی مرد ریس واکر	ڈچ خواتین کھلاڑی	neutral
فننش کے قاتل	فینیش مجرم	child
ایلوس پرسلی البمز	Rockabilly البمز	child
رومن نسل	سیسٹی	parent
جاپانی لیکر	جاپانی آسٹریل ڈرنکس	child
اوقیانوسی اداکار	ساموین اداکار	parent
سری لنکا کے شکی	سری لنکا کے لوگ	child
اسکیلہ	سکیلوائیڈی	child
لانوسٹینز	اسٹیرائڈز	child
برموڈین قانون	برموڈین معاشرہ	child
انتہائی قیمتی پلیئر ایوارڈ	ESPY ایوارڈ	parent
آئیوریئن درمیانی فاصلے پر چلانے والے	شامی مرد جوڈوکا	neutral
ٹوٹے ہوئے ٹیمپلیٹس	ویکیپیڈیا ٹیمپلیٹ زمرے	child
شور راک البمز	مرد بانڈنگ (بینڈ) البمز	parent
ایڈوائٹ میٹ گروس	ادویت ویدنٹا	child
سائیکلیڈیک راک البمز	مائیک پائنڈر البمز	parent
غیر انکرسٹس MEPs	نئی اطالوی سوشلسٹ پارٹی MEPs	parent
صومالیہ کے صحافی	صومالیہ کے میڈیا والے	child
اثر (سماجی اور سیاسی)	سماجی نفسیات	child
