bermuda buttercup	california fuchsia	neutral
pacifism	zoroastrianism	neutral
change	decrease	parent
resistance unit	ohm	parent
specification	description	child
profusion	abundance	child
bread	raisin bread	parent
poncho	cloak	child
middle temporal vein	temporal vein	child
plectognathi	phacoemulsification	neutral
wool stapler	glass sponge	neutral
shears	scissors	child
silva	frogbit	neutral
gas-discharge tube	tube	child
snow leopard	big cat	child
earth color	ocher	parent
asterid dicot genus	genus kohleria	parent
stone parsley	wood tar	neutral
cost-plus contract	contract	child
passenger ship	ship	child
gold-crowned kinglet	kinglet	child
fatal accident	collateral damage	parent
mimeograph	duplicator	child
toxemia of pregnancy	eclampsia	parent
seneca snakeroot	heteromyidae	neutral
animal product	fish glue	parent
memorabilia	record	child
frying pan	pan	child
impishness	playfulness	child
rosid dicot genus	seseli	parent
symptom	pain	parent
symptom	diuresis	parent
priest	domestic prelate	parent
belonidae	ploceidae	neutral
halibut-liver oil	fusel oil	neutral
capitalist	materialist	parent
eimeriidae	ninon	neutral
lien	warehouseman's lien	parent
musical composition	quartet	parent
bifocals	spectacles	child
repatriation	return	child
comprehensibility	quality	child
ligament	attachment	child
mycteroperca	anisometropia	neutral
expressiveness	laterality	neutral
fern	bracken	parent
echidna	eleocharis	neutral
income tax	bracket creep	parent
network	support system	parent
fuscoboletinus serotinus	variorum	neutral
staphylococcal infection	boil	parent
mythical being	houri	parent
military court	provost court	parent
house	seanad eireann	parent
genus lactobacillus	genus sterculia	neutral
egyptian monetary unit	egyptian pound	parent
parsnip	cultivated parsnip	parent
cocktail	stinger	parent
gekkonidae	mimidae	neutral
trigeminal neuralgia	dermatosis	neutral
imperishability	permanence	child
yellow bass	serranid fish	child
specious argument	straw man	parent
imprint	influence	child
priority	earliness	child
hod	box	child
police work	investigation	child
barb	point	child
access	code	child
aponeurosis	fascia	child
basswood	rabbitwood	neutral
edentata	animal order	child
natural object	nest	parent
dock	platform	child
lawman	warden	parent
natural elevation	swell	parent
fire engine	truck	child
fodder	eatage	parent
attendant	stretcher-bearer	parent
maltha	anagasta	neutral
plant order	dicranales	parent
balsam willow	scarlet clematis	neutral
comeliness	sensuousness	neutral
ankus	prod	child
quartering	housing	child
decay	corruption	parent
yellow-throated marten	woolly bear moth	neutral
plain	flat	parent
game	rabbit	parent
husk	bract	parent
genus mononychus	genus fusarium	neutral
kangaroo apple	queen's crape myrtle	neutral
brahui	cercopidae	neutral
furcula	bone	child
field cricket	cricket	child
insulin shock	shock therapy	child
monetary unit	libyan monetary unit	parent
person	apprehender	parent
all-or-none law	law	child
estate	seigneury	parent
extension	education	child
conto	olfersia	neutral
sarcophilus	boletus pallidus	neutral
wrongdoer	transgressor	parent
parochialism	disorderliness	neutral
master in public affairs	master's degree	child
spruce	sitka spruce	parent
extermination	destruction	child
british capacity unit	fluidram	parent
psocoptera	paraquat	neutral
furosemide	diuretic drug	child
clitocybe dealbata	gymnadeniopsis	neutral
sardonyx	sumac	neutral
grimoire	manual	child
micropaleontology	arteriolosclerosis	neutral
posttraumatic stress disorder	battle fatigue	parent
hyphantria cunea	pasqueflower	neutral
candy	dragee	parent
degree	state of the art	parent
thysanopter	pinger	neutral
inhabitant	nazarene	parent
flow	cardiac output	parent
sarcochilus	icteria	neutral
capital offense	crime	child
pencil box	box	child
candidiasis	endocarditis	neutral
clairvoyance	precognition	parent
meadow spittlebug	cedar elm	neutral
gourd	prairie gourd	parent
software documentation	software	child
eichhornia	marchioness	neutral
haploidy	succinylcholine	neutral
aposelene	karyolysis	neutral
cheap shot	shot	child
albacore	tuna	child
innovativeness	incurvation	neutral
barbel	ptarmigan	neutral
acrocyanosis	polysyndeton	neutral
tooth	means	child
ski race	slalom	parent
universe	content	child
leichtlin's camas	myxinikela siroka	neutral
chum salmon	shetland pony	neutral
thiobacillus	myrmecobius	neutral
chain wrench	chain tongs	child
cimicidae	punicaceae	neutral
occidental	gempylid	neutral
demitasse	coffee cup	child
teacher	instructress	parent
supervisor	woodsman	neutral
emberizidae	nyctimene	neutral
trachea	cartilaginous tube	child
kwa	ewe	parent
tinea cruris	primrose jasmine	neutral
zannichelliaceae	tamaricaceae	neutral
companion	date	parent
change	thing	child
key	list	child
thysanocarpus	methyltestosterone	neutral
leaf	serrate leaf	parent
lypressin	sourpuss	neutral
mesembryanthemum	sanvitalia	neutral
pleasure	choice	child
lappet caterpillar	tarantula	neutral
symptom	dyspnea	parent
tocainide	uvularia	neutral
bur marigold	nutmeg hickory	neutral
solar eclipse	annular eclipse	parent
apple maggot	cedar waxwing	neutral
connotation	meaning	child
gregarinida	stridor	neutral
rauwolfia	snakewood	parent
promycelium	pennyroyal	neutral
isomer	hygrophorus sordidus	neutral
fungus order	moniliales	parent
hairy wood mint	vermillion rockfish	neutral
automaton	mechanism	child
cerebral cortex	neural structure	child
self-contradiction	disheartenment	neutral
solid geometry	geometry	child
biometrics	life science	child
regular payment	pension	parent
doublethink	believing	child
kwakiutl	ailanthus	neutral
meat	horsemeat	parent
man	babu	parent
enormity	atrocity	child
galea	calque	neutral
visual impairment	hemianopia	parent
sphecidae	arthropod family	child
bass drum	drum	child
garter	scepter	neutral
perceiver	seer	parent
swizzle stick	stick	child
trichodontidae	mwera	neutral
subjectivity	judgment	child
dysarthria	dipsomania	neutral
metallic element	beryllium	parent
megalonychidae	chrysophyllum	neutral
vine	wild yam	parent
rise	rapid climb	parent
chemical	compound	parent
mint	plant	child
hawkishness	cynophobia	neutral
government building	building	child
austereness	plainness	child
albuminuria	polyplacophora	neutral
salamandridae	fothergilla	neutral
loasa	pulsatilla	neutral
dilleniid dicot genus	genus dombeya	parent
orthilia	hippeastrum	neutral
hedonism	fecklessness	neutral
channel	strait	parent
eleotridae	fish family	child
larkspur	sally lunn	neutral
lady palm	wax palm	neutral
brick trowel	trowel	child
astatic galvanometer	scomberomorus maculatus	neutral
monocot family	araceae	parent
trapa	pollachius	neutral
mettlesomeness	implausibility	neutral
disease	incompetence	parent
libidinal energy	cathexis	parent
human right	right	child
isoflurane	copolymer	neutral
dinner plate	plate	child
rosid dicot genus	pterocarpus	parent
d	letter	child
wax	floor wax	parent
explosive	tetryl	parent
libertine	gigolo	parent
arcuate vein of the kidney	vein	child
hydromyinae	agora	neutral
chenopodium	histaminase	neutral
agromania	manglietia	neutral
infestation	pediculosis	parent
meringue	ugandan	neutral
cabinet	shadow cabinet	parent
cordgrass	gleicheniaceae	neutral
euphorbiaceae	calpac	neutral
burdensomeness	difficulty	child
transferred property	inheritance	parent
pontoon bridge	bridge	child
call	visit	child
salpiglossis	tineid	neutral
bluejacket	coastguardsman	parent
insufflation	epilation	neutral
game plan	scheme	child
electrometer	meter	child
central nervous system	system	child
cheviot	brachycome	neutral
ballast	electrical device	child
wood	lancewood	parent
parapodium	commiphora	neutral
dimetrodon	synapsid	child
consequence	outgrowth	parent
gilbert	karelian	neutral
manner	kind	child
reproductive structure	sporophore	parent
industry	automobile industry	parent
latimeridae	fish family	child
monetary unit	russian monetary unit	parent
rabbit punch	punch	child
tryptophan	reboxetine	neutral
lucanidae	mytilidae	neutral
gingiva	oestridae	neutral
apple tree	crab apple	parent
efficiency apartment	apartment	child
stogy	monolatry	neutral
western pipistrel	eastern narrow-mouthed toad	neutral
escapade	diversion	child
lobster pot	trap	child
guitar pick	piano keyboard	neutral
rein orchid	alaska rein orchid	parent
gum	ammoniac	parent
osteostraci	salsola	neutral
mashie niblick	paeoniaceae	neutral
glandular disease	hyperpituitarism	parent
thing	body of water	parent
application	manual labor	child
hybrid	organism	child
vetch	tufted vetch	parent
series	hierarchy	parent
rotor	rotating mechanism	child
sneak preview	preview	child
willow	arctic willow	parent
chon	scilla	neutral
falciform ligament	ligament	child
allice shad	adactylia	neutral
salad nicoise	artichoke	neutral
chromesthesia	agnosticism	neutral
spread	extension	child
genus dichondra	cortinarius mutabilis	neutral
prince	princeling	parent
spiderflower	chimneysweeper	neutral
rattlesnake fern	sitka willow	neutral
tibialis anticus	saururaceae	neutral
absentee	defaulter	parent
condition	financial condition	parent
pull-through	cleaning implement	child
large indefinite quantity	mile	parent
clinidae	papaw	neutral
affiliation	association	child
compound	repellent	parent
extraction	infusion	parent
vulgarian	slob	parent
lunatic	crazy	parent
bongo	antelope	child
polysemy	clofibrate	neutral
topping	frosting	parent
convergent thinking	thinking	child
black	black man	parent
keratomalacia	brevoortia	neutral
fungia	coelenterate genus	child
enlarger	photographic equipment	child
one-way street	street	child
ruddy turnstone	turnstone	child
holy day of obligation	assumption	parent
holocentridae	anastalsis	neutral
nothing	nihil	parent
doctor of dental surgery	doctor's degree	child
ceratodus	stonefish	neutral
awkwardness	indestructibility	neutral
party	bunfight	parent
amblyrhynchus	cladonia	neutral
labetalol	antihypertensive	child
side dish	mushy peas	parent
mountain ash	american mountain ash	parent
fungus genus	genus lepiota	parent
purkinje fiber	cardiac muscle	child
arabesque	decoration	child
todidae	toda	neutral
jacquinia	musca volitans	neutral
nitrogen	azote	parent
tufa	satureja	neutral
photocathode	dactyloctenium	neutral
steak	beefsteak	parent
parallax	dandelion	neutral
mansi	jasminum	neutral
acidosis	metabolic acidosis	parent
tilde	diacritical mark	child
downfall	finish	parent
batrachomyomachia	spermatocyte	neutral
sauce	horseradish sauce	parent
geometry	protology	neutral
pachycephalosaur	pempheridae	neutral
lentibulariaceae	arabidopsis	neutral
dicer	mechanical device	child
bush jacket	jacket	child
hanging	decoration	child
person	faddist	parent
speed	muzzle velocity	parent
yellow dwarf	yellow dwarf of potato	parent
helping	medallion	parent
bacteria bed	filter	child
u	letter	child
genus krigia	genus shigella	neutral
set	quintet	parent
cliff brake	coffee fern	parent
shrub	subshrub	parent
filibuster	delay	child
punkie	chelydridae	neutral
axolemma	membrane	child
phoronid	laniidae	neutral
paddle	blade	child
isocarboxazid	monoamine oxidase inhibitor	child
catostomus	hollandaise	neutral
sweep	scope	child
pityriasis alba	dyscrasia	neutral
fern family	gleicheniaceae	parent
caryophylloid dicot genus	atriplex	parent
grass	plume grass	parent
animal disease	pullorum disease	parent
anterior fontanelle	fontanelle	child
christian holy day	ember day	parent
amortization	decrease	child
incapacity	incapability	child
symptom	hyperglycemia	parent
evocation	conjuring	child
screwdriver	hand tool	child
government office	office	child
bellwether	wether	child
maleness	determinateness	neutral
ledger	cost ledger	parent
superfund program	program	child
begonia	wax begonia	parent
scorpio	anasazi	neutral
pentastomida	sarsaparilla	neutral
double-hung window	window	child
ectoprocta	phylum	child
oak blight	safflower oil	neutral
asterid dicot genus	genus scorzonera	parent
aalii	nudnik	neutral
bush hibiscus	primrose jasmine	neutral
pedestrian	hobbler	parent
stop	bus stop	parent
popinjay	bufonidae	neutral
calliope	groundcover	neutral
summons	call up	parent
ancestor	progenitor	parent
portuguese man-of-war	siphonophore	child
edema	chemosis	parent
melanoderma	rhodymeniaceae	neutral
plant	pot plant	parent
topographic point	solitude	parent
genus heliophila	carcharhinus	neutral
clique	loop	parent
dicot genus	schinus	parent
leading edge	edge	child
substance	hydrocolloid	parent
poisoning	caffeinism	parent
monocot genus	sparganium	parent
barrow's goldeneye	goldeneye	child
cycad	ceratozamia	parent
camellia	seaborgium	neutral
chemical equilibrium	acid-base equilibrium	parent
phase change	liquefaction	parent
person	restrainer	parent
pereskia	psoas	neutral
lynching	murder	child
plant product	natural resin	parent
geographic point	epicenter	parent
fern genus	horneophyton	parent
bar mask	catcher's mask	child
scarf joint	joint	child
region	biogeographical region	parent
tyrosinemia	fitfulness	neutral
glyceryl ester	multiflora	neutral
rule	direction	child
nutmeg hickory	tupelo	neutral
pyrochemical process	chemical reaction	neutral
percoidea	cowlick	neutral
fremontodendron	dennstaedtia	neutral
murder conviction	conviction	child
neuroma	cataplasia	neutral
rubbing	representation	child
elapsed time	one-way light time	parent
oligodendrocyte	neurogliacyte	child
yellowtail flounder	righteye flounder	child
owlet	owl	child
munda	luscinia	neutral
buckle	fastener	child
ketamine	club drug	child
callirhoe	gristmill	neutral
operator	radio operator	parent
gnathostome	alkalimetry	neutral
castanea	marasca	neutral
arthrogram	roentgenogram	child
testcross	hybridization	child
mountain	seamount	parent
asterid dicot genus	lepechinia	parent
calycanthaceae	calymmatobacterium granulomatis	neutral
japanese spaniel	toy dog	child
stocking	provision	child
anasarca	caprifoliaceae	neutral
halftone	engraving	child
fur	coat	child
border collie	shepherd dog	child
deoxyribonucleic acid	recombinant deoxyribonucleic acid	parent
fidelity	accuracy	child
musician	carillonneur	parent
remuneration	payment	child
topknot	sgraffito	neutral
cavalryman	lancer	parent
alstroemeriaceae	canaliculus	neutral
date-nut bread	buttermilk	neutral
moss genus	anthoceros	parent
ornithischia	orchestiidae	neutral
holiday	half-holiday	parent
soldier	ranker	parent
pocket battleship	battleship	child
poleax	rhizomatous begonia	neutral
dilatoriness	slowness	child
fibrinopeptide	solenidae	neutral
nous	common sense	child
doxastic logic	modal logic	child
triangle	isosceles triangle	parent
take-up	tightening	child
chomping	chew	child
glaucium	basidiospore	neutral
monocot genus	egeria	parent
sphacelotheca	noruz	neutral
unfairness	partiality	child
aramus	bird genus	child
sundial	sickbay	neutral
fourth	interval	child
gossamer	gauze	child
leader	spiritual leader	parent
musician	vibist	parent
field	magnetic field	parent
piked reverse hang	reverse hang	child
shrub	mastic	parent
hack	plodder	parent
myricaria	cleistothecium	neutral
berry	raspberry	parent
wine	dessert wine	parent
milk	buttermilk	parent
cunner	wrasse	child
corydalidae	fenestra ovalis	neutral
kangaroo mouse	jerboa rat	child
centrospermae	balanitis	neutral
diabetes insipidus	pancreatic cancer	neutral
key signature	musical notation	child
jelly	apple jelly	parent
wrinkle	difficulty	child
retentiveness	selfishness	neutral
haptoglobin	histaminase	neutral
hindu calendar month	kartik	parent
prostaglandin	autacoid	child
fruit tree	anchovy pear	parent
rosid dicot genus	amygdalus	parent
cabinet	united states cabinet	parent
herb	sweet cicely	parent
auricula	porcellio	neutral
rehearsal	exercise	child
dpt vaccine	vaccine	child
jesuitism	christian theology	child
residence	domicile	parent
post horn	wind instrument	child
organic phenomenon	food web	parent
inflammation	blepharitis	parent
darning	repair	child
oak	chestnut oak	parent
rate	jerk	parent
double leg circle	gymnastic exercise	child
polypore	beefsteak fungus	parent
femtovolt	portulacaceae	neutral
portuguese monetary unit	conto	parent
cherry	chokecherry	parent
hygrocybe	bermuda maidenhair	neutral
industry	oil industry	parent
dustpan	receptacle	child
freeman	freedman	parent
cardboard	strawboard	parent
dictostylium	malpighiaceae	neutral
shrub	artemisia	parent
water bottle	bottle	child
worker	melter	parent
computer memory unit	kibibit	parent
unfortunate	victim	parent
condiment	vinegar	parent
rosid dicot genus	apios	parent
eye-beaming	glance	child
camelidae	scheelite	neutral
tsimshian	penutian	child
ant thrush	vesper sparrow	neutral
daffodil garlic	asiatic sweetleaf	neutral
koinonia	leptodactylidae	neutral
rhyme	eye rhyme	parent
accipitriformes	bird of prey	child
homesickness	elation	neutral
administrative district	state	parent
cannula	tube	child
impeller	blade	child
fungus	earthstar	parent
lace fern	big-tree plum	neutral
vespidae	arthropod family	child
aphasia	nominal aphasia	parent
time period	school	parent
merchant	salter	parent
riding mower	power mower	child
beech	japanese beech	parent
interface	program	child
histamine	germ plasm	neutral
juke	feint	child
gnosis	intuition	child
berberis	cyrilliaceae	neutral
gabriel	diploidy	neutral
chemical element	boron	parent
gymnosperm genus	taxus	parent
fern genus	equisetum	parent
offset lithography	lithography	child
rajidae	mustela	neutral
stem	tube	child
trichodesmium	cyanobacteria	child
tanbark oak	dwarf willow	neutral
barberton daisy	redberry	neutral
aloe	cape aloe	parent
foul	violation	child
synthetic resin	phenolic resin	parent
capriciousness	destructiveness	neutral
insurance	business interruption insurance	parent
adaptation	domestication	parent
lawyer	advocate	parent
filmdom	psephurus	neutral
tessella	poephila	neutral
cataphatism	religion	child
pteroclididae	cephalochordate	neutral
financial loss	depreciation	parent
self-defense	protection	child
lesson	teaching	child
dissociative disorder	fugue	parent
eubryales	cassin's kingbird	neutral
bouillabaisse	malachite	neutral
exultation	triumph	parent
thermobaric bomb	bomb	child
alcohol	butyl alcohol	parent
maraca	percussion instrument	child
amaranthaceae	chinchillidae	neutral
boll weevil	weevil	child
staff	research staff	parent
star-of-bethlehem	coelacanth	neutral
rush	bulrush	parent
state	foreign country	parent
fourpenny nail	nail	child
cocaine addiction	alcoholism	neutral
talinum	ctenidium	neutral
computer memory unit	sector	parent
monetary unit	lebanese monetary unit	parent
extremity	boundary	parent
insert	artifact	child
immovability	hinayanism	neutral
fixture	artifact	child
rosid dicot genus	tolmiea	parent
ham	radish	neutral
gomphotherium	mammal genus	child
vasa vasorum	dianthus	neutral
bantu	sotho	parent
onobrychis	tamaricaceae	neutral
ctenocephalides	oreamnos	neutral
oscillatoriaceae	tolmiea	neutral
piano wire	wire	child
regalia	gear	child
bullring	stadium	child
bucephala	bird genus	child
aquatic plant	water speedwell	parent
catechin	glutathione peroxidase	neutral
cephalopoda	cortinarius armillatus	neutral
strawboard	tritanopia	neutral
romanticism	quality	child
onychophora	begonia	neutral
farkleberry	oncorhynchus	neutral
pholiota astragalina	sagittaria	neutral
athlete	hurdler	parent
keg	barrel	child
superfecundation	heliocentric parallax	neutral
wage	pay envelope	parent
history	recital	parent
pertusaria	surinam toad	neutral
turnery	product	child
speech	conversation	parent
dish	swiss steak	parent
ampersand	haplopappus	neutral
worker	sheller	parent
core	cadre	parent
country music	bluegrass	parent
whiskey bottle	cigarette butt	neutral
rosid dicot family	connaraceae	parent
chigoe	flea	child
peristyle	highjacker	neutral
hip pad	protective garment	child
harlequin opal	pipturus	neutral
meal	pinole	parent
death	neonatal death	parent
glaucomys	mammal genus	child
palm	raffia palm	parent
dipodidae	mammal family	child
nostalgia	homesickness	parent
pumice	ketorolac tromethamine	neutral
karyokinesis	polyodontidae	neutral
hognose snake	colubrid snake	child
wine cask	barrel	child
menyanthaceae	gentianella	neutral
animal disease	fowl cholera	parent
wormwood	southernwood	parent
occupational group	profession	parent
fish loaf	butterfly fish	neutral
nakedwood	glyburide	neutral
public nuisance	nuisance	child
tailor's chalk	chalk	child
two-dimensionality	irrepressibility	neutral
large integer	seventy	parent
traveler's letter of credit	traveler's check	parent
single-mindedness	anxiety hysteria	neutral
polyneuritis	mutagenesis	neutral
record	register	parent
space	swath	parent
pitcher plant	huntsman's horn	parent
shape	natural shape	parent
hemangioma	hyperlipoproteinemia	neutral
genus andryala	genus dombeya	neutral
adiposity	fatness	child
hygrodeik	struthiomimus	neutral
plasmodium	pyrocephalus	neutral
last in first out	inventory accounting	child
macadamia	queensland nut	parent
pholiota squarrosa	fieri facias	neutral
fern genus	adiantum	parent
sphenodon	suksdorfia	neutral
sphecidae	tetraonidae	neutral
wood	lignum vitae	parent
tomato	beefsteak tomato	parent
salamandridae	sassafras oil	neutral
lamivudine	calycophyllum	neutral
cinclidae	bird family	child
pulmonary plexis	nerve plexus	child
award	academy award	parent
fomentation	trigger	child
oil cake	oil meal	parent
viminaria	calliphoridae	neutral
cynopterus sphinx	longfin mako	neutral
bush clover	sericea lespedeza	parent
centavo	pimenta	neutral
protective covering	body covering	child
bascule	structure	child
koine	greek	child
organophosphate nerve agent	soman	parent
group	nitro group	parent
nard	rotgut	neutral
experience	vision	parent
palinuridae	urocyon	neutral
plasmid	regnellidium	neutral
green lacewing	lacewing	child
estonian	cedrus	neutral
honduran monetary unit	lempira	parent
glutethimide	sedative	child
slinger ring	dispenser	child
ophidism	spondylolisthesis	neutral
genus daphnia	arthropod genus	child
lymphocytic choriomeningitis virus	arenavirus	child
xenosauridae	reptile family	child
system of measurement	system of weights	parent
pholadidae	mollusk family	child
kepler's third law	kepler's law	child
tail feather	flight feather	child
blackberry	dewberry	parent
tastefulness	elegance	child
food	seafood	parent
herb	fines herbes	parent
frogmouth	tongan	neutral
defender	lawman	parent
schizomycetes	cannabidaceae	neutral
balaenopteridae	cercidiphyllaceae	neutral
impreciseness	sadism	neutral
oak	fumed oak	parent
conversation	table talk	parent
tibia	leg bone	child
monetary unit	spanish monetary unit	parent
gondi	paradisaeidae	neutral
sparidae	fish family	child
fuel	illuminant	parent
monocot genus	vallisneria	parent
sclerotinia	lincomycin	neutral
yellow mariposa tulip	barbados gooseberry	neutral
hydrochoerus	drypis	neutral
potato wart	pinto bean	neutral
blind	protective covering	child
cocktail	fruit cocktail	parent
food fish	fish	child
forgivingness	blandness	neutral
coraciiform bird	bird	child
gun carriage	framework	child
rickettsia	gaillardia	neutral
listlessness	passivity	child
monitor	electronic equipment	child
giant hyssop	yellow giant hyssop	parent
predestination	theological doctrine	child
gather	collection	child
natriuresis	karyokinesis	neutral
ormolu	madagascan	neutral
singer	rapper	parent
shadiness	unlawfulness	child
sunburst	design	child
european catfish	silurid	child
insurance	reinsurance	parent
painter	portraitist	parent
monocot genus	sporobolus	parent
overkill	capability	child
scalawag	shoji	neutral
vacuum	home appliance	child
capparidaceae	bonheur	neutral
myxophyceae	plectranthus	neutral
ewe	sheep	child
fern	sword fern	parent
bitter	taste	child
orchis	showy orchis	parent
rumba	ballroom dancing	child
dilleniid dicot genus	chimaphila	parent
pack	pack of cards	parent
planet	outer planet	parent
dermatitis	neurodermatitis	parent
conto	rosita	neutral
food company	food court	neutral
chad	hanging chad	parent
scartella	cytosol	neutral
thanatopsis	pseudohermaphroditism	neutral
flower	aster	parent
