قوالب وارنجتون وولفز	لاعبين Treherbert RFC	neutral
الثقافة الكوبية	العلامات التجارية الكوبية	parent
مجموعات الفتيات الروسية	كتّاب الطعام التركي	neutral
مكافحة الحريق	نار	child
رومانيا في العصور الوسطى	القرون الوسطى ترانسيلفانيا	parent
الناس فيلم هونغ كونغ	ممثلو فيلم هونغ كونغ	parent
ألبومات كايزر تشيفس	ألبومات الثيرمال	neutral
الطوبولوجيا العامة	نظرية الاستمرارية	parent
الرهبان المسيحيون الجزائريون	العائلات النبيلة الصربية	neutral
Ptenochirus	Westraltrachia	neutral
فناني الريغيتون الأمريكيون	ألبومات السومو سايكو	neutral
الوصول إلى الإنترنت عبر الأقمار الصناعية	البث الفضائي	child
الفقهاء	المحامون	parent
الجداريات الكندية	المطربين الأكراد	neutral
سلالة بحري	سلطنة المماليك (القاهرة)	child
مهندسي التعدين الأمريكيين	الرسوم المتحركة البلجيكية	neutral
سائقو السباق الأستراليون	المتزلجين سرعة التشيكية	neutral
اغاني وطنية جزائرية	الموسيقى الشعبية البريطانية	neutral
الدين الشعبي الياباني	رجال الدين البروتستانت النرويجيين	neutral
ضباط الجيش البريطاني	ضباط المهندسين الملكي	parent
معابد Rinzai	معابد Engaku-ji	parent
أنثى الغواصات السنغافورية	علماء الزلازل اليابانية	neutral
كتب علم الحفريات	كتب الديناصورات	parent
الكروشيه	الكاذبة	neutral
عائلة لينون	جون لينون	parent
شخصيات ناروتو	انمي ومانجا فنون الدفاع عن النفس	child
شروط قذرة للناس	ظلم	child
كانتاتاس الكنيسة	موسيقى الكنيسة الكلاسيكية	child
وعاء الحمضيات (لعبة)	أوعية كرة القدم للكلية	child
أندوفر ، كونيتيكت	مقاطعة جاكسون ، كولورادو	neutral
الفولكلور الويلزي	أشباح الويلزية	parent
بيئة الرخويات	الرخويات	child
المنسوجات	ملابس	child
نبلات	الرياضة الصيفية	child
مصممو الصوت	موسيقى الناس	child
ألبومات Obsequiae	ألبومات نيت دوج	neutral
دراسات النوع	الذكورة	parent
المؤرخون الإسرائيليون	كتاب السير الإسرائيليين	parent
الشعب الروماني	الرومان عبر ترانسلفانيا	parent
قوالب الشتات	فئات قالب ويكيبيديا	child
مقاطعة بوتنام ، فلوريدا	مقاطعات فلوريدا	child
الموسيقى التصويرية الإغراءات	الموسيقى الروحية	child
الكتابة العلمية	مدونات العلوم	parent
Praecuvierinidae	عائلات المعدة	child
شبكات تلفزيون خالية من التجارة	HBO	parent
ألبومات البيت الكهربائية	ألبومات الختان (الموسيقي)	parent
دور الأيتام	المباني السكنية	child
عملة	الطوائف (العملة)	parent
الممثلات الصغيرات الأطفال	الجهات الفاعلة الصربية الطفل	child
العلاج التنفسي	التهوية الميكانيكية	parent
سلالات الديلمايت	الديناميين	child
الروائيون الباكستانيون	المسيحيون الغابون	neutral
الموسيقيين الانصهار سلتيك	موسيقيون روبوت	neutral
قوالب مستخدم الهند	قوالب مستخدم غرب البنغال	parent
اغاني بيني بيناسي	اغاني ايطالية	child
أطباء مولدوفا	الجيوكيميائيين البرازيليين	neutral
الترجمة المكتملة / ar	صفحات المشروع غير النشط	child
الهاربين المجريين	انشقاق الكتلة الشرقية	child
الطيران البحري	طيارون بحريون	parent
الرياضيون الذكور السلوفينيون	المطربين الشعبيين المغاربة	neutral
ألبومات موسيقى الروك السمفونية	ألبومات اريك ولفسون	parent
جولات UCI	جولة UCI العالمية	parent
الملحنون الألبان	كتاب الأغاني الألبان	parent
الرياضيين الماليزيين	الاشتراكيون المسيحيون الفرنسيون	neutral
الماركسية	المصطلحات الماركسية	parent
الكيميائيون البريطانيون	الكيميائيون الاسكتلنديون	parent
ألبومات Bailter Space	ألبومات تجميع السجلات K	neutral
ألبومات كلاركس	ألبومات بيل تشيس	neutral
الاستيلاء	Luhanskteplovoz	parent
أغاني ميافي	اغاني يابانية	child
ألبومات رزور	ألبومات فريفو	neutral
الثوار الإنجليز	رماة إسبانيات	neutral
مقاطعة هومبولت ، كاليفورنيا	كاليفورنيا الشمالية	child
الموسيقيون الإسرائيليون	الكتاب البنجلاديشيون غير الروائيين	neutral
فئات قالب ويكيبيديا	قوالب فيتنام	parent
مشروع My-HiME	الفتاة السحرية أنيمي والمانغا	child
مالينالكو	تيلسونبرج	neutral
التشفير البولندي	البورسلين الألماني	neutral
منطقة تسوين وان	منطقة كولومبو	neutral
الشرق الأدنى القديم	مملكة هيروديان	parent
أخصائيو المناعة البولندية	زوارق إستونية	neutral
التنقل	الملاحون	parent
المؤسسات الاجتماعية	المسؤولية الاجتماعية للشركات	child
الصلصات الفرنسية	صلصات الأم	parent
أغاني سيام (ثنائي)	الأغاني الكولومبية	child
ألبومات العلماء	ألبومات موسيقى الروك	child
دعاة حماية البيئة البرتغالية	الويلزية كونترالتوس	neutral
شعارات Deutsche Eishockey Liga	شعارات هوكي الجليد	child
شعب جرينلاند	المرأة الغرينلاندية	parent
الريبوسوم	التخليق الحيوي للبروتين	child
أبتاون نيو أورليانز	ميدفورد ، نيو جيرسي	neutral
موسيقيو التانغو الأرجنتينيون	الكلارينيت الروسية	neutral
الإسلام والحكومة	الدين والحكومة	child
أجناس القوارض	أجناس الثدييات	child
علماء النبات النرويجيون	علماء الأحياء النرويجية	child
أطباء فلبينيون	أطباء أطفال فلبينيون	parent
أغاني جون راندال	أغاني موسيقى الريف الأمريكية	child
هاليدون ، نيو جيرسي	مقاطعة باسيك ، نيو جيرسي	child
الشتات السلتي	الكلت	child
الفنانون الفنزويليون	الأوركسترا الإيطالية	neutral
الأطفال الليتوانيون	فناني التركيب الإيطالي	neutral
أغاني Grindcore	اغاني موت نابالم	parent
الجهات الأرمينية	الجهات الآسيوية	child
أغاني الروك النرويجية	أغاني TNT (فرقة)	parent
