Entreprises sociales	Responsabilité sociale des entreprises	child
Sauces françaises	Sauces mères	parent
Chansons de Siam (duo)	Chants colombiens	child
Les albums des scientifiques	Albums Noise Rock	child
Écologistes portugais	Contraltos gallois	neutral
Logos de la Deutsche Eishockey Liga	Logos de hockey sur glace	child
Peuple groenlandais	Femmes groenlandaises	parent
Ribosome	Biosynthèse des protéines	child
Uptown New Orleans	Medford, New Jersey	neutral
Musiciens de tango argentins	Clarinettistes russes	neutral
Islam et gouvernement	Religion et gouvernement	child
Genres de rongeurs	Genres de mammifères	child
Botanistes norvégiens	Biologistes norvégiens	child
Médecins philippins	Pédiatres philippins	parent
Chansons de Jon Randall	Chansons de musique country américaine	child
Haledon, New Jersey	Comté de Passaic, New Jersey	child
Diaspora celtique	Celtes	child
Artistes vénézuéliens	Orchestres italiens	neutral
Enfants lituaniens	Artistes d'installation italiens	neutral
Chansons de Grindcore	Chansons de Napalm Death	parent
Acteurs arméniens	Acteurs asiatiques	child
Chansons rock norvégiennes	Chansons de TNT (groupe)	parent
Directeurs de boxe cubains	Super-héros philippins	neutral
Culture populaire russe	Contes de fées russes	parent
Albums de Cantopop	Les albums de The Priddle Concern	neutral
Articles de la classe Stub Swaziland	Joueurs JSM Chéraga	neutral
Chansons R&amp;B américaines contemporaines	Chansons de Shai (groupe)	parent
Communication écrite	Éphémère	parent
Ingénieurs malawiens	Gymnastes artistiques marocains	neutral
Dandong	Fengcheng, Liaoning	parent
Anime médical et manga	Anime dramatique et manga	child
Guerre du Paraguay	Guerres impliquant le Brésil	child
Albums hip hop du Midwest	Albums de Bow Wow (rappeur)	parent
Mots et expressions grecs	Titres grecs anciens	parent
Compétiteurs des Jeux africains	Médaillés des Jeux africains	parent
Cuisine serbe	Saucisses serbes	parent
Albums d'horreur	Albums de King Gordy	parent
Utilitaires pour macOS	Administration MacOS	child
Émigrants portoricains	Émigrants américains	child
Conjugaison grammaticale	Morphologie linguistique	child
Entraîneurs sportifs malgaches	Directeurs de football malgaches	parent
Sociologues européens	Sociologues croates	parent
Médias punk	Zines punk	parent
Région de Halton	Campbellton, Nouveau-Brunswick	neutral
Diaspora bahreïnite	Peuple bahreïni	child
Ixoroideae	Valar de la Terre du Milieu	neutral
Mort-vivant corporel	Des morts-vivants	parent
Victimes de la guerre de Rhodésie	Peuple rhodésien	child
Assassins indonésiens	Musiciens émiratis	neutral
Albums live d'Eros Ramazzotti	Albums de rock doux en direct	child
Chansons pop britanniques	Chansons de Dido (chanteur)	parent
Marcheurs masculins ukrainiens	Athlètes féminines néerlandaises	neutral
Assassins finlandais	Criminels finlandais	child
Albums d'Elvis Presley	Albums de Rockabilly	child
Gentes romaines	Sestii	parent
Liqueurs japonaises	Boissons distillées japonaises	child
Acteurs océaniens	Acteurs samoans	parent
Sceptiques sri-lankais	Peuple sri-lankais	child
Scilla	Scilloideae	child
Lanostanes	Stéroïdes	child
Droit des Bermudes	Société bermudienne	child
Prix des joueurs les plus précieux	Prix ESPY	parent
Coureurs de demi-fond ivoiriens	Judoka mâle syrien	neutral
Modèles cassés	Catégories de modèles Wikipédia	child
Albums Noise Rock	Albums de Male Bonding (groupe)	parent
Advait Mat gourous	Advaita Vedanta	child
Albums de rock psychédélique	Albums de Mike Pinder	parent
Députés non-inscrits	Nouveaux députés du Parti socialiste italien	parent
Journalistes somaliens	Les médias somaliens	child
Influence (sociale et politique)	La psychologie sociale	child
Sopranos bulgares	Artistes d'installation canadiens	neutral
Collection de jouets	Collectionneurs de jouets	parent
Composants optiques	Optique	child
Éducateurs népalais	Architectes népalaises	neutral
Vladimir Vysotsky	Acteurs de cinéma masculins russes	child
Familles d'insectes	Familles de Mantodea	parent
Siluridae	Silurus	parent
Société tibétaine	Tibet	child
La vie phanérozoïque	Premières apparitions phanérozoïques	parent
Peintres d'Estrémadure	Clonakenny hurlers	neutral
Albums de Stryper	Albums métal chrétien	child
L'entretien des pelouses	Pelouses	child
Sprinteurs mauritaniens	Marxistes iraniens	neutral
Albums de Death-doom	Albums de Officium Triste	parent
Événements multisports	Jeux mondiaux interuniversitaires	parent
Lamprocystis	Euconulidae	child
Espérantistes israéliens	Marins turcs	neutral
Anciens dirigeants germaniques	Anciens peuples germaniques	child
Flippers Bally	Flippers Midway	child
Scientifiques turcs des matériaux	Psychologues irlandais	neutral
Albums vidéo de heavy metal	Médias de métaux lourds	child
Sportives surinamiennes	Joueurs d'échecs des Jeux asiatiques	neutral
Écrivains d'échecs	Chanteurs canariens	neutral
Princes polonais	Déesses romaines	neutral
Ouragans du Pacifique	Saisons cycloniques du Pacifique	parent
Artistes multimédias néerlandais	Noblesse tchèque	neutral
Distilleries	Distillation	child
Peintres de genre autrichiens	Anthologues canadiens	neutral
Familles de gastéropodes	Pleurobranchidae	parent
Opérations aériennes	Phases de vol	parent
Films épiques russes	Chorégraphes azerbaïdjanais	neutral
Romanciers belges	Militantes bangladaises	neutral
Écrivains érotiques néerlandais	Modèles féminins albanais	neutral
Albums de Yo Gotti	Albums de Zombie Girl	neutral
Supercentenaires ukrainiens	Cyclistes éthiopiens	neutral
Tribonyx	Rallidae	child
Expositions d'art méso-américaines	Études méso-américaines	child
Anti-communistes panaméens	Biologistes taïwanais	neutral
Groupes de musique rock philippins	Groupes de rock de Cebuano	parent
Index Corporation	Jeux Atlus	parent
Les rangs du Scoutisme polonais	Éducateurs polonais	neutral
Chansons de Living Color	Chansons de Black Lace (groupe)	neutral
Photographes de portrait	Walter Stoneman	parent
Théorie de la complexité informatique	Complexité du circuit	parent
Chefs religieux slovènes	Clergé slovène	parent
Bouddhisme et société	Bouddhisme et politique	parent
Musiciens indiens	Ténors écossais	neutral
Liste rouge de l'UICN	Préservation	child
Chansons britanniques de R&amp;B contemporain	Chansons de Mr Hudson	parent
Neuroscientifiques chinois	Romanciers afro-américains	neutral
Espèces de vanillées	Espèce Vanilloideae	child
Nutrition	La déshydratation	parent
Sportifs samoans	Nageurs Samoans	parent
Bandes dessinées fantastiques	Bandes dessinées de fille magique	parent
Province de l'Ouest (Kenya)	Comté de Vihiga	parent
Sportives éthiopiennes	Cyclistes éthiopiennes	parent
Huns	Attila le Hun	parent
Albums vidéo de Tori Amos	Sponge Entertainment films	neutral
Compositeurs nigérians	Prostituées népalaises	neutral
Albums de Tone Lōc	Albums de Younha	neutral
Gagnants du concours de beauté afghan	Femmes afghanes	child
Albums pop latins	Albums d'Alex Cuba	parent
Familles coréennes	Clan Geumseong Beom	parent
Chansons de Gavin DeGraw	Chansons soul aux yeux bleus	child
Joueurs de Cleveland Infants	Joueurs de la Ligue des joueurs	child
Écrivains religieux italiens	Actrices chypriotes sur scène	neutral
Diplomates des Îles Salomon	Politiciens HaOlim	neutral
Dieux lunaires	Divinités lunaires	child
Genres oxfordiens	Genres du Jurassique supérieur	child
Steatoda	Gosho Aoyama	neutral
Artistes martiaux afghans	Judoka afghan	parent
Films de Red Western	La série Transylvanians	parent
Chanteurs tchétchènes	Franciscains hongrois	neutral
Kleinia	Porcii	neutral
Géodésistes polonais	Géographes polonais	child
Orfèvres hollandais	Joueuses de tennis ouest-allemandes	neutral
Archers jordaniens	Joueurs de baseball néerlandais	neutral
Socialistes nord-américains	Socialistes cubains	parent
Nourriture kasher	Azyme	parent
Christianisme et athéisme	Christianisme et société	child
Langues surmiques	Langues du Soudan oriental	child
Fromage	Fromages trappistes	parent
Nageuses fidjiennes	Dominicains polonais	neutral
Wikipédiens cantabriques	Golfeurs grecs	neutral
Oyster Bay (ville), New York	Plainview, New York	parent
Scientifiques belges de la terre	Géologues belges	parent
Cetus (constellation)	Allactaga	neutral
Albums de Gene Harris	Articles de musique rock de classe FA	neutral
Albums de batterie et basse	Albums de Talvin Singh	parent
Danseurs de ballet écossais	Ballerines écossaises	parent
Globosat	Filiales de Grupo Globo	child
Albums de rock psychédélique	Albums de Color Haze	parent
Région métropolitaine de Washington	Ceinture de verdure, Maryland	parent
Chansons de Iñigo Pascual	Chansons de Yoyoy Villame	neutral
Dominicains croates	Footballeurs ouzbeks	neutral
Diplomates colombiens	Chirurgiens lettons	neutral
Lissodrillia	Drilliidae	child
Chansons de Carmen Miranda	Chansons brésiliennes	child
Comté de Mahoning, Ohio	Neogene Idaho	neutral
Province du Zondoma	Région Nord (Burkina Faso)	child
Société du Vanuatuan	Vanuatu	child
Albums de Kwaito	Les albums de Dogg	parent
Trotskystes cubains	Fantômes brésiliens	neutral
Lacs de montagne	lac de Genève	parent
Musées de civilisation	Musées d'art asiatique	parent
Musées de pêche	Musées de chasse	child
livraison	Enregistrement du navire	parent
Holcopogoninae	Autostichidae	child
Magazines de musique britanniques	Médias musicaux britanniques	child
Atherton, Grand Manchester	Arrondissement de Wigan	child
Archéologues sous-marins	Archéologie sous-marine	child
Les diabétologues français	Sprinteuses albanaises	neutral
Médias en langue interlingua	Interlingua	child
Logiciels mathématiques	Logiciel de mathématiques gratuit	parent
Chrétiens allemands	Chrétiens européens	child
Familles nobles tchèques	Familles nobles européennes	child
Juifs laïques	Sceptiques juifs	parent
La vie paléozoïque	La vie phanérozoïque	child
Tromperie	Vérité	child
Lieux sportifs	Lieux ultimes (sportifs)	parent
Photographes anglais	Écrivains culinaires roumains	neutral
Plantes vénéneuses	Toxicodendron	parent
Albums de Pat Metheny	Albums de jazz doux	child
Livres Wikipédia sur Jaipur	Livres Wikipédia sur l'Inde	child
Instruments de percussion	Cloches (instrument)	parent
Prix du design	Prix des arts	child
Dieux du Moyen-Orient	Dieux sémitiques occidentaux	parent
Footballeurs d'Eyüpspor	Médecins bahreïniens	neutral
Juges Navajo	Biochimistes haïtiens	neutral
La guerre du Vietnam	Guerres impliquant la Corée du Sud	child
Anciennes équipes USL First Division	Rochester Rhinos	parent
Test Anzac	Tournois internationaux de ligue de rugby	child
Clinotarsus	De vraies grenouilles	child
Les albums des Chordettes	Les chansons de The Kills	neutral
Créateurs ukrainiens	Design ukrainien	child
Les gens du magazine britannique	Peuple Mojo	parent
Steak	Steakhouse	parent
Les constitutionnalistes de l'Utah	Joueurs de Auckland Pirates	neutral
Johannes Kepler	Polyèdres de Kepler – Poinsot	parent
Shimwellia	Enterobacteriaceae	child
Apomecynini	Orinoeme	parent
Royauté britannique	Tenue royale britannique	parent
Chansons électroniques	Chansons de Jam &amp; Spoon	parent
Banat bulgare	Bulgare austro-hongrois	child
Chansons de Lene Lovich	Chansons de DJ Dado	neutral
Musiciens asiatiques	Musiciens indonésiens	parent
Produits d'hygiène personnelle	Articles de toilette	child
Familles nobles russes	Familles nobles européennes	child
Artistes Deltasonic Records	Chansons de Bonobo (musicien)	neutral
Politiciens slovaques	Journalistes taïwanais	neutral
Sportifs kirghizes	Sportives kirghizes	parent
Vêtements inuits	Art inuit	child
Alcénols	Les alcools	child
Rhinobatos	Sous-familles de Poaceae	neutral
Art de l'espace	Astronomie	child
Écrivains de jeux de hasard britanniques	Savants japonais	neutral
Ford série F	Camions Ford	child
Forcipulatida	Asteroidea	child
Féministes népalaises	Activistes népalais	child
Canaan	Lettres de Jérusalem	parent
Palau	Pays et territoires anglophones	child
Goole	Navires construits par Goole	parent
Scellants: Soudeuses	Chasse au phoque	child
Éducateurs polonais	Guitaristes Gibraltariens	neutral
Insecte incertae sedis	Lepidoptera incertae sedis	parent
Portail de l'Union européenne	Portails européens	child
Série télévisée américaine sur les variétés	Train des âmes	parent
Musiciens autrichiens	Compositeurs masculins autrichiens	parent
Chansons reggae rock	Chansons de Walk Off the Earth	parent
Cavaliers masculins roumains	Généraux autrichiens	neutral
Région de Marmara	Province de Kocaeli	parent
Culture macédonienne	Danses macédoniennes	parent
Clavecinistes français	Dissidents égyptiens	neutral
Clubs de tennis de table	Les clubs sportifs	child
Guerres puniques	Guerre mercenaire	parent
Rowan Profs	Équipes de la Conférence sportive du New Jersey	child
District de Stratford	Taranaki	child
Cardinaux guinéens	Artistes vietnamiens	neutral
Collège Knox (Illinois)	Knox Prairie Fire	parent
Diaspora chinoise	Diaspora est-asiatique	child
Musiciens rock croates	Chanteurs de rock croate	parent
Apterosperma	Theaceae	child
Hydrolases	Ribonucléases	parent
Catégories de modèles Wikipédia	Modèles de Serie A	parent
Joueurs de Pesik Kuningan	Moulins, Allier	neutral
Avocats jordaniens	Droit jordanien	child
Marques Unilever	Ben &amp; Jerry's	parent
Équipement de patinage artistique	Patins à glace	parent
Espaces vectoriels topologiques	Algèbre topologique	child
Rampages	Saccages fictifs et meurtriers	parent
Volcans de subduction	Mont Fuji	parent
Propriétaires fonciers nigérians	Fondateurs d'entreprises kenyanes	neutral
Couvre les albums	Série Punk Goes	parent
Films en langue meitei	Artistes nigérians de la bande dessinée	neutral
Hermétique Qabalah	Qliphoth	parent
Karatéka moldave	Artistes martiaux moldaves	child
Snipe (canot)	Voiliers biplace	child
Mantoloking, New Jersey	Ocean County, New Jersey	child
Capitales prévues	Villes prévues	child
Famille Mocatta	Familles juives britanniques	child
Les amuseurs publics nigérians	Producteurs de films irlandais	neutral
Oreokera	Charopidae	child
Musiciens canadiens	Chanteuses canadiennes	parent
Chansons dramatiques (rappeur)	Albums vidéo Sire Records	neutral
Historiens de l'art tchèque	Musiciens de braindance	neutral
Constructeurs allemands de voitures de course	Voitures de course BMW	parent
Art folklorique	Art de la paille	parent
Critiques de théâtre néerlandais	Théâtre néerlandais	child
Triathlètes suédois	Violoncellistes classiques russes	neutral
Chevaux de course Standardbred	Courses attelées	child
Lac Darien	Premier Parks, LLC	child
Qualia	Odeur	parent
Jeux vidéo	Médias numériques	child
Nageurs SK Najaden	Joueurs de Beauce Jaros	neutral
Culture afro-américaine	Musique afro-américaine	parent
Hommes d'affaires suisses	Dirigeants d'entreprises suisses	parent
Fluorènes	Hydrocarbures aromatiques polycycliques	child
Albums vidéo de Roger Waters	Chansons de P-Square	neutral
Comté de Grundy, Missouri	Comté de Johnson, Géorgie	neutral
Groupes grunge australiens	Comédie espagnole	neutral
Malacologues japonais	Culturistes féminins finlandais	neutral
Entreprises médiatiques	Siège social de la société de médias	parent
Gallois	Lauréats du prix Nobel gallois	parent
Albums de Crash Crew	Albums nécrophobes	neutral
Agences spatiales	Administration spatiale nationale chinoise	parent
