苏里南女运动员	亚运会棋手	neutral
国际象棋作家	加那利歌手	neutral
波兰王子	罗马女神	neutral
太平洋飓风	太平洋飓风季节	parent
荷兰多媒体艺术家	捷克贵族	neutral
酒厂	蒸馏法	child
奥地利风格画家	加拿大文选	neutral
腹足纲家庭	侧耳科	parent
飞机运营	飞行阶段	parent
俄罗斯史诗电影	阿塞拜疆编舞	neutral
比利时小说家	孟加拉国妇女活动家	neutral
荷兰情色作家	阿尔巴尼亚女模特	neutral
Yo Gotti专辑	僵尸女孩专辑	neutral
乌克兰超百岁老人	埃塞俄比亚自行车手	neutral
Tribonyx	all科	child
中美洲艺术展览	中美洲研究	child
巴拿马反共主义者	台湾生物学家	neutral
菲律宾摇滚音乐团体	宿雾乐队	parent
指数公司	Atlus游戏	parent
波兰童军行列	波兰教育者	neutral
生活色彩歌曲	黑色蕾丝（乐队）歌曲	neutral
人像摄影师	沃尔特·斯通曼	parent
计算复杂度理论	电路复杂度	parent
斯洛文尼亚宗教领袖	斯洛文尼亚神职人员	parent
佛教与社会	佛教与政治	parent
印度音乐家	苏格兰男高音	neutral
IUCN红色名录	保护	child
英国当代R＆B歌曲	哈德森先生的歌曲	parent
中国神经科学家	非裔美国人小说家	neutral
营养	脱水	parent
萨摩亚运动员	萨摩亚男游泳运动员	parent
幻想漫画	魔法少女漫画	parent
西部省（肯尼亚）	维希加县	parent
埃塞俄比亚女运动员	埃塞俄比亚女子骑自行车的人	parent
匈奴人	匈奴阿提拉	parent
Tori Amos视频专辑	海绵娱乐电影	neutral
尼日利亚作曲家	尼泊尔妓女	neutral
ToneLōc专辑	Younha专辑	neutral
阿富汗选美冠军	阿富汗妇女	child
拉丁流行专辑	Alex Cuba专辑	parent
韩国家庭	锦城伯氏族	parent
Gavin DeGraw的歌曲	蓝眼睛的灵魂之歌	child
克利夫兰婴幼儿球员	球员联赛球员	child
意大利宗教作家	塞浦路斯舞台女演员	neutral
所罗门群岛外交官	HaOlim政客	neutral
牛津属	侏罗纪晚期	child
斑竹	青山刚昌	neutral
阿富汗男武术家	阿富汗男性柔道	parent
红色西部电影	特兰西瓦尼亚人系列	parent
车臣歌手	匈牙利方济各会	neutral
克莱尼娅	Porcii	neutral
波兰大地测量师	波兰地理学家	child
荷兰金匠	西德女网球选手	neutral
约旦弓箭手	荷兰棒球运动员	neutral
北美社会主义者	古巴社会主义者	parent
犹太食品	马佐	parent
基督教与无神论	基督教与社会	child
女作家小说	女权小说	child
Surmic语言	苏丹东部语言	child
起司	弹子奶酪	parent
斐济女游泳运动员	波兰多米尼加人	neutral
坎塔布连维基百科	希腊高尔夫球手	neutral
纽约牡蛎湾（镇）	纽约Plainview	parent
比利时地球科学家	比利时地质学家	parent
塞特斯（星座）	Allactaga	neutral
吉恩·哈里斯专辑	FA级摇滚音乐文章	neutral
鼓和贝斯专辑	Talvin Singh专辑	parent
Globosat	Grupo Globo子公司	child
迷幻摇滚专辑	色雾专辑	parent
华盛顿都会区	马里兰绿地	parent
IñigoPascual歌曲	Yoyoy Villame歌曲	neutral
克罗地亚多米尼加人	乌兹别克斯坦足球运动员	neutral
哥伦比亚外交官	拉脱维亚外科医生	neutral
香茅	科	child
卡门·米兰达的歌	巴西歌曲	child
俄亥俄州马洪宁县	爱达荷州新近	neutral
宗多马省	北部地区	child
瓦努阿图安社会	瓦努阿图	child
科威特专辑	狗狗的专辑	parent
古巴托洛茨基主义者	巴西鬼	neutral
高山湖泊	日内瓦湖	parent
文明博物馆	亚洲艺术博物馆	parent
钓鱼博物馆	狩猎博物馆	child
运输	船舶注册	parent
gon科	兽科	child
英国音乐杂志	英国音乐媒体	child
大曼彻斯特阿瑟顿	威根自治市镇	child
水下考古学家	水下考古	child
法国糖尿病学家	阿尔巴尼亚女子短跑运动员	neutral
语际媒体	国际语	child
数学软件	免费的数学软件	parent
德国基督徒	欧洲基督徒	child
捷克贵族家庭	欧洲贵族家庭	child
世俗的犹太人	犹太怀疑论者	parent
古生代	代生	child
欺骗	真相	child
运动场馆	终极（运动）场馆	parent
英国摄影师	罗马尼亚美食作家	neutral
有毒植物	毒典龙	parent
Pat Metheny专辑	流畅的爵士专辑	child
斋浦尔的维基百科书籍	维基百科有关印度的书籍	child
打击乐器	铃铛（乐器）	parent
设计奖	艺术奖	child
中东诸神	西闪族神	parent
Eyüpspor足球运动员	巴林医师	neutral
纳瓦霍族法官	海地生物化学家	neutral
越南战争	涉及韩国的战争	child
前USL第一师团队	罗切斯特犀牛	parent
安扎克测试	橄榄球联盟国际比赛	child
斜肌	真正的青蛙	child
Chordettes专辑	The Kills歌曲	neutral
乌克兰设计师	乌克兰设计	child
英国杂志人	Mojo人	parent
牛扒	牛排馆	parent
犹他州立宪主义者	奥克兰海盗队的球员	neutral
约翰尼斯·开普勒	开普勒-庞索特多面体	parent
Shimwellia	肠杆菌科	child
Apomecynini	Orinoeme	parent
英国皇室	英国皇室服装	parent
电子歌曲	果酱和勺子歌曲	parent
巴纳特保加利亚人	保加利亚奥匈帝国人	child
Lene Lovich的歌曲	DJ Dado歌曲	neutral
亚洲音乐家	印尼音乐家	parent
个人卫生用品	洗护用品	child
俄罗斯贵族家庭	欧洲贵族家庭	child
Deltasonic Records艺术家	no黑猩猩（音乐家）歌曲	neutral
斯洛伐克政客	台湾的日记	neutral
吉尔吉斯斯坦运动员	吉尔吉斯斯坦女运动员	parent
因纽特人服装	因纽特人的艺术	child
烯醇	酒类	child
犀牛	禾本科亚科	neutral
太空艺术	天文学	child
英国赌博作家	日本学者	neutral
福特F系列	福特卡车	child
cip科	小行星	child
尼泊尔女权主义者	尼泊尔激进分子	child
迦南人	耶路撒冷字母	parent
u琉	说英语的国家和地区	child
古尔	古尔造船	parent
封口机	猎海豹	child
波兰教育者	直布罗陀吉他手	neutral
昆虫不育	鳞翅目鳞翅目	parent
欧盟门户	欧洲门户	child
美国综艺电视剧	灵魂列车	parent
奥地利男性音乐家	奥地利男性作曲家	parent
雷鬼摇滚歌曲	走出地球的歌	parent
罗马尼亚男子跳远	奥地利将军	neutral
马尔马拉地区	科贾埃利省	parent
马其顿文化	马其顿舞蹈	parent
法国大键琴演奏家	埃及持不同政见者	neutral
乒乓球俱乐部	体育俱乐部	child
布匿战争	佣兵战争	parent
罗文教授	新泽西运动大会团队	child
斯特拉特福区	塔拉纳基	child
几内亚红衣主教	越南艺人	neutral
诺克斯学院	诺克斯草原之火	parent
中国侨民	东亚侨民	child
克罗地亚摇滚音乐家	克罗地亚摇滚歌手	parent
精子	茶科	child
水解酶	核糖核酸酶	parent
维基百科模板类别	意甲模板	parent
Pesik Kuningan球员	穆兰，艾利尔	neutral
约旦律师	约旦法律	child
联合利华品牌	本和杰里的	parent
花样滑冰装备	冰刀	parent
拓扑向量空间	拓扑代数	child
横冲直撞	虚构的横行和狂欢杀手	parent
俯冲火山	富士山	parent
尼日利亚地主	肯尼亚公司创始人	neutral
封面专辑	朋克风云系列	parent
Meitei语言电影	尼日利亚漫画艺术家	neutral
密封的卡巴拉	利普霍斯	parent
摩尔多瓦空手道	摩尔多瓦武术家	child
狙击（小艇）	两人帆船	child
新泽西州曼托洛克	新泽西大洋县	child
计划资本	计划中的城市	child
莫卡塔家族	英国犹太家庭	child
尼日利亚街头艺人	爱尔兰电影制片人	neutral
Oreokera	科	child
加拿大女音乐家	加拿大女歌手	parent
戏剧歌曲	Sire Records视频专辑	neutral
捷克艺术史学家	头脑舞音乐家	neutral
德国赛车制造商	宝马赛车	parent
民间艺术	稻草艺术	parent
荷兰戏剧评论家	荷兰剧院人	child
瑞典铁人三项运动员	俄罗斯古典大提琴手	neutral
普通赛马	线束赛车	child
达里恩湖	总理公园有限责任公司	child
夸利亚	气味	parent
视频游戏	数字媒体	child
SK Najaden游泳者	Beauce Jaros球员	neutral
非裔美国人文化	非裔美国人音乐	parent
瑞士商人	瑞士业务主管	parent
芴类	多环芳烃	child
罗杰·沃特斯视频专辑	P-方歌曲	neutral
密苏里州格兰迪县	乔治亚州约翰逊县	neutral
澳大利亚垃圾团体	西班牙喜剧	neutral
日本乳业学家	芬兰女性健美	neutral
媒体公司	媒体公司总部	parent
威尔士人	威尔士诺贝尔奖获得者	parent
Crash Crew专辑	仇视专辑	neutral
太空机构	国家航天局	parent
加利福尼亚海格力斯	加利福尼亚科尔法克斯	neutral
N-Dubz专辑	摇滚乐EP	neutral
Lil'Flip专辑	黑帮说唱专辑	child
地球外的生活	科学推测	child
斯洛伐克宗教领袖	斯洛伐克神职人员	parent
拉丁历史	拉丁史学	child
EX-Girl专辑	熊猫（乐队）歌曲	neutral
中国女皇	北周皇后	parent
免费的生物成像软件	免费图片浏览器	child
乌克兰合唱团	乌克兰音乐团体	child
爱沙尼亚贵族	斯洛文尼亚爵士音乐家	neutral
菊科	塞内西奥	parent
Championnat LNA	EMTU	neutral
加纳作家	加纳小说家	parent
刘宋朝人	刘宋帝王	parent
The Guns专辑	FA级Hollyoaks文章	neutral
大阪池田	FC Artania Ochakiv	neutral
斯洛伐克女滑雪登山者	加拿大节拍手	neutral
塞尔维亚纪录片导演	塞尔维亚电影人	child
Rock enEspañol专辑	Zoé专辑	parent
阿德莱德足球俱乐部球员	VFL / AFL球员	child
Stahlmann专辑	Neue DeutscheHärte专辑	child
医学专科	肾脏科	parent
荷兰赛艇运动员	奥地利女高音	neutral
罗马尼亚击剑	亚美尼亚男拳击手	neutral
藏族神话	东亚神话	child
星际迷航迷	书呆子文化	child
单型Po属	单型禾本科	parent
音乐治疗师	音乐疗法	child
服装制造商	服装业	child
萨尔瓦多内战	涉及萨尔瓦多的战争	child
直列十引擎	内联引擎	child
Shannon（歌手）专辑	自由式音乐专辑	child
田纳西州	田纳西州麦克明县	parent
gin科	巴迪略亚	neutral
琳比·博尔德克鲁布	Meliobba	neutral
斯诺克台球	运动型	child
墨西哥囚犯和被拘留者	墨西哥人	child
菲律宾电影演员	菲律宾电影人	child
保加利亚基督徒	西西里圣人	neutral
本特省	湄公河三角洲	child
装饰艺术博物馆	珠宝博物馆	parent
拉脱维亚语书籍	拉脱维亚文学	child
后朋克专辑	Hetch Hetchy（乐队）专辑	parent
阿拉斯加王牌（PBA）	阿拉斯加与圣米格尔的竞争	parent
阿尔巴尤利亚	天秤座（星座）	neutral
随机词	单词造币	child
怀马特区	新西兰坎特伯雷	child
冈比亚革命者	约鲁巴岛皇家头衔	neutral
贝兹（音乐家）专辑	HighNote Records歌手	neutral
塔吉克斯坦女摔跤手	阿富汗政客	neutral
史蒂文宇宙	动画音乐电视剧	child
漫画产业	漫画业	child
游瑞士	UCI ProTour比赛	child
澳门警务人员	印度走私者	neutral
音乐剧院奖	戏剧台奖	parent
加拿大数字艺术家	萨摩亚画家	neutral
瑞典健美	阿尔及利亚摄影师	neutral
发行人	分销商徽标	parent
法国小说	法国漫画	parent
布吉专辑	Sid Vicious专辑	neutral
早期现代作家	早期现代文学	child
丹麦舞者	乌克兰男演员	neutral
TFF第一联赛球员	Desportivo Maputo球员	neutral
编程语言主题	电脑语言	child
国王钻石专辑	鞭打金属专辑	child
一级列出的教堂	一级列出的修道院	parent
京都奖	学术奖项	child
国际法	国籍法	parent
RaffaellaCarrà歌曲	黛西·迪的歌曲	neutral
纳米比亚会计师	印度地震学家	neutral
读美作家	瑞典艺术策展人	neutral
智利学者	智利历史学家	parent
Grodzisk Wielkopolski县	巴拉哈特区	neutral
第八届医生历险记	英国广播公司书籍	child
女子古典钢琴家	新加坡哲学家	neutral
挪威圣人	挪威基督徒	child
荷兰运动员	荷兰男性水手（运动）	parent
立陶宛电影演员	立陶宛电影女演员	parent
Capys（蝴蝶）	德多里吉尼	child
飞行机器人	划船	neutral
图书出版人	装订机	parent
苏格兰石匠	英国建筑师	child
命令外壳	操作系统技术	child
丹麦电影制片厂	克罗地亚风琴师	neutral
虚构的节肢动物	虚构昆虫	parent
阿尔巴尼亚男游泳运动员	比利时跨栏运动员	neutral
帕曼语	南帕玛语言	parent
古巴男运动员	古巴男子铅球	parent
Soraya（音乐家）歌曲	脓肿（乐队）专辑	neutral
被绑架的危地马拉人	墨西哥字典作者	neutral
一张图片	一件动漫DVD封面	parent
多糖类	淀粉	parent
无极专辑	一分钟沉默专辑	neutral
互联网协议	北电协议	parent
死石音乐家	波兰中世纪主义者	neutral
蜘蛛科	蒙桑	neutral
起亚汽车	康柏笔记本电脑	neutral
阿联酋探险者	印度珠宝商	neutral
瑞典提琴手	波兰奶酪	neutral
阿塞拜疆男性手球运动员	斯洛伐克语	neutral
荷兰社会学家	瑞典中-天ran	neutral
犹太教与暴力	犹太教与战争	parent
辣椒素	香草类	child
凉宫春日的图像	张良英专辑	neutral
与LGBT有关的立法	LGBT权利判例法	parent
显示跳跳教练	马术者	child
奥斯曼文化	奥斯曼土耳其语	parent
葵青区	葵涌	parent
英国佛教徒	德国酒店经营者	neutral
Johnny Cash配乐	乡村音乐配乐	child
索尼互动娱乐游戏	未知	parent
Paul Siebel专辑	夏安·杰克逊的歌曲	neutral
格林纳	诺德久斯市	child
比利时五人制足球运动员	奥地利铁路先驱	neutral
美国流行歌曲	布鲁克·怀特的歌	parent
本地治里模板	Puducherry模板	child
赞德王朝	中东王室	child
南非军事人员	爱尔兰助产士	neutral
EMI唱片专辑	EMI录音	parent
无效的项目页面	翻译子页面/ nn	parent
技术评估	未来学	child
韩国贵族	杨板	parent
Strabomantis	科普里尼	neutral
波兰民俗学家	孟加拉国运动员	neutral
墨西哥男音乐家	古典风琴师	neutral
英国流行音乐专辑	狂躁的街头传教士专辑	parent
尼日利亚亿万富翁	爱尔兰百岁老人	neutral
格林纳丁斯的老师	菲律宾合唱团	neutral
与双性恋有关的小说	LGBT小说	child
荷兰罗马天主教徒	中世纪佛兰芒贵族	neutral
国家立法者	也门议员	parent
科索沃阿尔巴尼亚人	科索沃解放军	parent
歌曲	声乐作品	child
非洲基督徒	埃及基督徒	parent
摇滚音乐家	巴林男演员	neutral
拉科夫尼克区	Eravur Town DS Division	neutral
集会主义	加尔文主义	child
Delilah（音乐家）专辑	新灵魂专辑	child
布隆迪内战	涉及布隆迪的战争	child
爱荷华州韦弗利	沃特堡学院	parent
西班牙舞台演员	德国LGBT相关电影	neutral
a科	蒙特里亚	neutral
系统评价	临床研究	child
行为	行动（哲学）	child
中国潜水员	斯洛伐克男性运动摔跤手	neutral
二嗪	吡嗪	parent
澳大利亚矿业企业家	柬埔寨游泳者	neutral
福特汽车	Edsel车辆	parent
阿塞拜疆民族无神论者	泰米尔物理学家	neutral
爱尔兰长跑运动员	爱尔兰马拉松选手	parent
苏格兰动物学家	苏格兰生物学家	child
A级诗歌文章	FL级库拉索岛文章	neutral
马戏团	马戏学校	parent
伯明翰大火	NFL欧洲球队	child
女学家	女性植物学家	child
北阿坎德邦板球运动员	赞比亚作家	neutral
利比里亚足球运动员	玻利维亚演员	neutral
华丽的金属歌曲	FireHouse（乐队）歌曲	parent
日本茶道用具	日本金属制品	child
乔治亚州历史记录模板	欧洲历史模板	child
巴勒斯坦罪犯	克罗地亚马术	neutral
奥地利顺势疗法	德国杂志人	neutral
卢旺达新教徒	阿尔巴尼亚女游泳运动员	neutral
学生运动	高校棒球	parent
前刑事殖民地	监禁和拘留	child
波兰罗马天主教圣人	厄瓜多尔小提琴家	neutral
生物材料	手术	child
Fortran库	Fortran软件	child
牛津郡板球运动员	巴巴多斯赛马	neutral
