Vanilleae species	Vanilloideae species	child
Nutrition	Dehydration	parent
Samoan sportsmen	Samoan male swimmers	parent
Fantasy comics	Magical girl comics	parent
Western Province (Kenya)	Vihiga County	parent
Ethiopian sportswomen	Ethiopian female cyclists	parent
Huns	Attila the Hun	parent
Tori Amos video albums	Sponge Entertainment films	neutral
Nigerian composers	Nepalese prostitutes	neutral
Tone Lōc albums	Younha albums	neutral
Afghan beauty pageant winners	Afghan women	child
Latin pop albums	Alex Cuba albums	parent
Korean families	Geumseong Beom clan	parent
Gavin DeGraw songs	Blue-eyed soul songs	child
Cleveland Infants players	Players' League players	child
Italian religious writers	Cypriot stage actresses	neutral
Solomon Islands diplomats	HaOlim politicians	neutral
Lunar gods	Lunar deities	child
Oxfordian genera	Late Jurassic genera	child
Steatoda	Gosho Aoyama	neutral
Afghan male martial artists	Afghan male judoka	parent
Red Western films	The Transylvanians series	parent
Chechen singers	Hungarian Franciscans	neutral
Kleinia	Porcii	neutral
Polish geodesists	Polish geographers	child
Dutch goldsmiths	West German female tennis players	neutral
Jordanian archers	Dutch baseball players	neutral
North American socialists	Cuban socialists	parent
Kosher food	Matzo	parent
Christianity and atheism	Christianity and society	child
Womanist novels	Feminist novels	child
Surmic languages	Eastern Sudanic languages	child
Cheese	Trappist cheeses	parent
Fijian female swimmers	Polish Dominicans	neutral
Cantabrian Wikipedians	Greek golfers	neutral
Oyster Bay (town), New York	Plainview, New York	parent
Belgian earth scientists	Belgian geologists	parent
Cetus (constellation)	Allactaga	neutral
Gene Harris albums	FA-Class Rock music articles	neutral
Drum and bass albums	Talvin Singh albums	parent
Scottish ballet dancers	Scottish ballerinas	parent
Globosat	Grupo Globo subsidiaries	child
Psychedelic rock albums	Colour Haze albums	parent
Washington metropolitan area	Greenbelt, Maryland	parent
Iñigo Pascual songs	Yoyoy Villame songs	neutral
Croatian Dominicans	Uzbekistani footballers	neutral
Colombian diplomats	Latvian surgeons	neutral
Lissodrillia	Drilliidae	child
Carmen Miranda songs	Brazilian songs	child
Mahoning County, Ohio	Neogene Idaho	neutral
Zondoma Province	Nord Region (Burkina Faso)	child
Vanuatuan society	Vanuatu	child
Kwaito albums	The Dogg albums	parent
Cuban Trotskyists	Brazilian ghosts	neutral
Mountain lakes	Lake Geneva	parent
Civilization museums	Asian art museums	parent
Fishing museums	Hunting museums	child
Shipping	Ship registration	parent
Holcopogoninae	Autostichidae	child
British music magazines	British music media	child
Atherton, Greater Manchester	Wigan Borough	child
Underwater archaeologists	Underwater archaeology	child
French diabetologists	Albanian female sprinters	neutral
Interlingua-language media	Interlingua	child
Mathematical software	Free mathematics software	parent
German Christians	European Christians	child
Czech noble families	European noble families	child
Secular Jews	Jewish skeptics	parent
Paleozoic life	Phanerozoic life	child
Deception	Truth	child
Sports venues	Ultimate (sport) venues	parent
English photographers	Romanian food writers	neutral
Poisonous plants	Toxicodendron	parent
Pat Metheny albums	Smooth jazz albums	child
Wikipedia books on Jaipur	Wikipedia books on India	child
Percussion instruments	Bells (instrument)	parent
Design awards	Arts awards	child
Middle Eastern gods	West Semitic gods	parent
Eyüpspor footballers	Bahraini physicians	neutral
Navajo judges	Haitian biochemists	neutral
Vietnam War	Wars involving South Korea	child
Former USL First Division teams	Rochester Rhinos	parent
Anzac Test	Rugby league international tournaments	child
Clinotarsus	True frogs	child
The Chordettes albums	The Kills songs	neutral
Ukrainian designers	Ukrainian design	child
British magazine people	Mojo people	parent
Steak	Steakhouses	parent
Utah Constitutionalists	Auckland Pirates players	neutral
Johannes Kepler	Kepler–Poinsot polyhedra	parent
Shimwellia	Enterobacteriaceae	child
Apomecynini	Orinoeme	parent
British royalty	British royal attire	parent
Electronic songs	Jam & Spoon songs	parent
Banat Bulgarian people	Bulgarian Austro-Hungarians	child
Lene Lovich songs	DJ Dado songs	neutral
Asian musicians	Indonesian musicians	parent
Personal hygiene products	Toiletry	child
Russian noble families	European noble families	child
Deltasonic Records artists	Bonobo (musician) songs	neutral
Slovak politicians	Taiwanese diarists	neutral
Kyrgyzstani sportspeople	Kyrgyzstani sportswomen	parent
Inuit clothing	Inuit art	child
Alkenols	Alcohols	child
Rhinobatos	Poaceae subfamilies	neutral
Space art	Astronomy	child
British gambling writers	Japanese scholars	neutral
Ford F-Series	Ford trucks	child
Forcipulatida	Asteroidea	child
Nepalese feminists	Nepalese activists	child
Canaan	Jerusalem letters	parent
Palau	English-speaking countries and territories	child
Goole	Goole-built ships	parent
Sealers	Seal hunting	child
Polish educators	Gibraltarian guitarists	neutral
Insect incertae sedis	Lepidoptera incertae sedis	parent
European Union portal	European portals	child
American variety television series	Soul Train	parent
Austrian male musicians	Austrian male composers	parent
Reggae rock songs	Walk Off the Earth songs	parent
Romanian male long jumpers	Austrian generals	neutral
Marmara Region	Kocaeli Province	parent
Macedonian culture	Macedonian dances	parent
French harpsichordists	Egyptian dissidents	neutral
Table tennis clubs	Sports clubs	child
Punic Wars	Mercenary War	parent
Rowan Profs	New Jersey Athletic Conference teams	child
Stratford District	Taranaki	child
Guinean cardinals	Vietnamese entertainers	neutral
Knox College (Illinois)	Knox Prairie Fire	parent
Chinese diaspora	East Asian diaspora	child
Croatian rock musicians	Croatian rock singers	parent
Apterosperma	Theaceae	child
Hydrolases	Ribonucleases	parent
Wikipedia template categories	Serie A templates	parent
Pesik Kuningan players	Moulins, Allier	neutral
Jordanian lawyers	Jordanian law	child
Unilever brands	Ben & Jerry's	parent
Figure skating equipment	Ice skates	parent
Topological vector spaces	Topological algebra	child
Rampages	Fictional rampage and spree killers	parent
Subduction volcanoes	Mount Fuji	parent
Nigerian landowners	Kenyan company founders	neutral
Covers albums	Punk Goes series	parent
Meitei-language films	Nigerian comics artists	neutral
Hermetic Qabalah	Qliphoth	parent
Moldovan karateka	Moldovan martial artists	child
Snipe (dinghy)	Two-person sailboats	child
Mantoloking, New Jersey	Ocean County, New Jersey	child
Planned capitals	Planned cities	child
Mocatta family	British Jewish families	child
Nigerian buskers	Irish film producers	neutral
Oreokera	Charopidae	child
Canadian female musicians	Canadian female singers	parent
Drama (rapper) songs	Sire Records video albums	neutral
Czech art historians	Braindance musicians	neutral
German racecar constructors	BMW racing cars	parent
Folk art	Straw art	parent
Dutch theatre critics	Dutch theatre people	child
Swedish triathletes	Russian classical cellists	neutral
Standardbred racehorses	Harness racing	child
Darien Lake	Premier Parks, LLC	child
Qualia	Odor	parent
Video games	Digital media	child
SK Najaden swimmers	Beauce Jaros players	neutral
African-American culture	African-American music	parent
Swiss businesspeople	Swiss business executives	parent
Fluorenes	Polycyclic aromatic hydrocarbons	child
Roger Waters video albums	P-Square songs	neutral
Grundy County, Missouri	Johnson County, Georgia	neutral
Australian grunge groups	Spanish comedy	neutral
Japanese malacologists	Finnish female bodybuilders	neutral
Media companies	Media company headquarters	parent
Welsh people	Welsh Nobel laureates	parent
Crash Crew albums	Necrophobic albums	neutral
Space agencies	China National Space Administration	parent
Hercules, California	Colfax, California	neutral
N-Dubz albums	Rockabilly EPs	neutral
Lil' Flip albums	Gangsta rap albums	child
Extraterrestrial life	Scientific speculation	child
Slovak religious leaders	Slovak clergy	parent
Latin histories	Latin historiography	child
EX-Girl albums	Panda (band) songs	neutral
Chinese empresses	Northern Zhou empresses	parent
Free bioimaging software	Free image viewers	child
Ukrainian choirs	Ukrainian musical groups	child
Estonian nobility	Slovenian jazz musicians	neutral
Asteraceae genera	Senecio	parent
Championnat LNA	EMTU	neutral
Ghanaian writers	Ghanaian novelists	parent
Liu Song dynasty people	Liu Song emperors	parent
The Guns (band) albums	FA-Class Hollyoaks articles	neutral
Ikeda, Osaka	FC Artania Ochakiv	neutral
Slovak female ski mountaineers	Canadian beatboxers	neutral
Serbian documentary filmmakers	Serbian film people	child
Rock en Español albums	Zoé albums	parent
Adelaide Football Club players	VFL/AFL players	child
Stahlmann albums	Neue Deutsche Härte albums	child
Medical specialties	Nephrology	parent
Dutch rowers	Austrian sopranos	neutral
Romanian fencers	Armenian male boxers	neutral
Tibetan mythology	East Asian mythology	child
Star Trek fandom	Nerd culture	child
Monotypic Poales genera	Monotypic Poaceae genera	parent
Music therapists	Music therapy	child
Clothing manufacturers	Clothing industry	child
Salvadoran Civil War	Wars involving El Salvador	child
Inline-ten engines	Inline engines	child
Shannon (singer) albums	Freestyle music albums	child
Tennessee counties	McMinn County, Tennessee	parent
Marginellidae	Badilloa	neutral
Lyngby Boldklub	Meliobba	neutral
Snooker variants	Sport variants	child
Mexican prisoners and detainees	Mexican people	child
Filipino film actors	Filipino film people	child
Bulgarian Christians	Sicilian saints	neutral
Ben Tre Province	Mekong Delta	child
Decorative arts museums	Jewellery museums	parent
Latvian books	Latvian literature	child
Post-punk albums	Hetch Hetchy (band) albums	parent
Alaska Aces (PBA)	Alaska–San Miguel rivalry	parent
Alba Iulia	Libra (constellation)	neutral
Nonce words	Word coinage	child
Waimate District	Canterbury, New Zealand	child
Gambian revolutionaries	Yoruba royal titles	neutral
Bez (musician) albums	HighNote Records artists	neutral
Tajikistani female wrestlers	Afghan politicians	neutral
Steven Universe	Animated musical television series	child
Manga industry	Comics industry	child
Tour de Suisse	UCI ProTour races	child
Macau police officers	Indian smugglers	neutral
Musical theatre awards	Drama Desk Awards	parent
Canadian digital artists	Samoan painters	neutral
Swedish bodybuilders	Algerian cinematographers	neutral
Distributors	Distributor logos	parent
French fiction	French comics	parent
Boogie albums	Sid Vicious albums	neutral
Early Modern writers	Early Modern literature	child
Danish dancers	Ukrainian male actors	neutral
TFF First League players	Desportivo Maputo players	neutral
Programming language topics	Computer languages	child
King Diamond albums	Thrash metal albums	child
Grade I listed churches	Grade I listed monasteries	parent
Kyoto Prize	Academic awards	child
International law	Nationality law	parent
Raffaella Carrà songs	Daisy Dee songs	neutral
Namibian accountants	Indian seismologists	neutral
Yomihon writers	Swedish art curators	neutral
Chilean academics	Chilean historians	parent
Grodzisk Wielkopolski County	Balaghat district	neutral
Eighth Doctor Adventures	BBC Books books	child
Women classical pianists	Singaporean philosophers	neutral
Norwegian saints	Norwegian Christians	child
Dutch sportsmen	Dutch male sailors (sport)	parent
Lithuanian film actors	Lithuanian film actresses	parent
Capys (butterfly)	Deudorigini	child
Flying robots	Rowing boats	neutral
Book publishing people	Bookbinders	parent
Scottish stonemasons	British architects	child
Command shells	Operating system technology	child
Danish film studios	Croatian organists	neutral
Fictional arthropods	Fictional insects	parent
Albanian male swimmers	Belgian hurdlers	neutral
Paman languages	Southern Pama languages	parent
Cuban male athletes	Cuban male shot putters	parent
Soraya (musician) songs	Abscess (band) albums	neutral
Kidnapped Guatemalan people	Mexican lexicographers	neutral
One Piece images	One Piece anime DVD covers	parent
Polysaccharides	Starch	parent
Promise (rapper) albums	One Minute Silence albums	neutral
Internet protocols	Nortel protocols	parent
Deathrock musicians	Polish medievalists	neutral
Aspidodiadematidae	Monção	neutral
Kia vehicles	Compaq laptops	neutral
Emirati explorers	Indian jewellers	neutral
Swedish fiddlers	Polish cheeses	neutral
Azerbaijani male handball players	Slovak dialects	neutral
Dutch sociologists	Swedish mezzo-sopranos	neutral
Judaism and violence	Judaism and warfare	parent
Capsaicinoids	Vanilloids	child
Haruhi Suzumiya images	Zhang Liangying albums	neutral
LGBT-related legislation	LGBT rights case law	parent
Show jumping trainers	Equestrians	child
Ottoman culture	Ottoman Turkish language	parent
Kwai Tsing District	Kwai Chung	parent
British Buddhists	German hoteliers	neutral
Johnny Cash soundtracks	Country music soundtracks	child
Sony Interactive Entertainment games	Uncharted	parent
Paul Siebel albums	Cheyenne Jackson songs	neutral
Grenaa	Norddjurs Municipality	child
