landscape	Alpine Rhine Valley	parent
auriga	enslaved person	child
pleural empyema	Coelian	neutral
Semitic	Arabs	parent
cysteine export	amino acid export	child
regenerated cellulose fibre	seaweed fiber	parent
Italian Chess Championship	Jamiltepec Mixtec	neutral
Promise problem	decision problem	child
Coxeter polyhedron	angular momentum	neutral
protein-coding gene	PRS	parent
executive aircraft	Nucleolar protein	neutral
adoration	Trf	neutral
Poqomam	Southern Pokomam	parent
left posterior interosseous nerve	so	neutral
protein	Retinoid X receptor	parent
erotic film	ASMRotica	parent
protein lipidation	Lipid-anchored protein	parent
Pinot noir	Wolaytta	neutral
cultural property	Swiss Heritage Site	parent
table apple	Redwell	parent
protein	hypothetical protein, conserved	parent
protein	PUB domain-containing protein, putative	parent
progenitor	Hepatocyte	neutral
innocent dissemination	Ladder track	neutral
external action	manuscript fragment	neutral
hypothetical protein, conserved	protein	child
psoF	single-stranded DNA-dependent CTPase activity	neutral
smotherbox	box	child
CTRP	protein-coding gene	child
hypothetical RNA	non-coding RNA	child
Chambit	propyl acetate exposure	neutral
Midaidokoro	wife	child
BmrFI	restriction enzyme	child
Ywhaq	protein-coding gene	child
carbenicillin	penicillin	child
pyridoxal biosynthetic process	ferrohortonolite	neutral
chemical substance	cosmetics	parent
scavenger receptor binding	Photosystem I PsaB	neutral
liver abscess	Tibetan prayer wheel	neutral
nuclear electronics	pynD	neutral
HicA mRNA interferase family	RAMAC	neutral
Christianity	Child preacher	parent
deoxyadenine nucleotides	adenine nucleotides	child
partial gastrectomy	Sleeve gastrectomy	parent
complant	Philippine Senate election	neutral
barbershop	musette bressane	neutral
lillianite mineral group	terrywallaceite	parent
membrane raft distribution	left internal oblique	neutral
middle mediastinum	Tauco	neutral
ribulose phosphate epimerase	protein	child
cAMP binding protein, putative	protein	child
stuffed pasta	Manti	parent
Propanediol dehydratase	hydro-lyase	child
Type VIII secretion system, CsgF	protein	child
protein	hypothetical protein, conserved	parent
hypothetical protein, conserved	protein	child
finite element method	Spectral element method	parent
hypothetical protein, conserved	protein	child
game engine	middleware	child
closed sinusoid	Poincaré space	neutral
coatomer zeta subunit (predicted)	protein	child
protein	fructose-bisphosphate aldolase, glycosomal	parent
Wide-domain GATA-type transcription factor	protein	child
bilabial fricative	fricative consonant	child
ordinary quantum particle	neuronavigation	neutral
fireplace accessory	fire screen	parent
schooner	beer glassware	child
Georgism	Geolibertarianism	parent
pkfD	microalgae	neutral
outdoor hard	hardcourt surface	child
coupé utility	car	child
autosomal recessive disease	pseudo-TORCH syndrome	parent
protein	hypothetical protein, conserved	parent
bone benign neoplasm	Subungual exostosis	parent
Pavé d'Auge	American Hairless Terrier	neutral
acyl bromide	bromine compound	child
power tool	machine tool	parent
protein-coding gene	TMPO	parent
local government	local self-government	parent
protein	hook complex protein, conserved	parent
erythema	febrile neutrophilic dermatosis	parent
durum flour	wheat flour	child
Round dance	left tragus	neutral
fictional bovid	fictional nilgai	parent
Brazilian Civil Service	Cubalaya	neutral
cerebral sulcus	cingulate sulcus	parent
FN Barracuda	revolver	child
architectural structure	auberge	parent
burial society	pinocarveol dehydrogenase activity	neutral
chemical hazard	Subtilisin exposure	parent
protein	conserved protein, unknown function	parent
protein	hypothetical protein, conserved	parent
magical formula	phrase	child
Gentisate decarboxylase	Sebka	neutral
major depressive disorder	bipolar depression	parent
Mikulicz disease	lacrimal apparatus disease	child
table apple	Ten Commandments	parent
honsei	instant message	neutral
DWA LVT/S	purl stitch	neutral
profession	county court bailiff	parent
Dodge T-, V-, W-Series	ruler	neutral
microneme associated antigen, putative	protein	child
vitreous enamel	vernis brun	parent
Steelyard balance	crumpled helices and small mouth	neutral
Salvadoran Spanish	Central American Spanish	child
protein	transcription factor a mitochondrial	parent
monocarboxylate transporter, putative	laksa	neutral
Commedia all'italiana	crab stick	neutral
intercultural learning	education	child
Acyl-CoA oxidase	oxidoreductases	child
Exmoor Jersey Blue	blue cheese	child
draped garment	matchcoat	parent
Singer Roadster	pons structural organization	neutral
azole antimycotic	antifungal medication	child
midibus	DAB MidiCity	parent
radio receiver	Panapet	parent
hypothetical protein, conserved	protein	child
musical group	pop group	parent
KFNB Adler and Pfeil	tender locomotive	child
hypothetical protein, conserved	protein	child
infantry division	Soviet rifle division	parent
osseoligamentous conduit	anatomical conduit space	child
trackless train	articulated vehicle	child
Trp repressor	Trp repressor, bacterial	parent
radiocarpal joint	right wrist joint	parent
tppA	Putative integral membrane protein	neutral
New-age music	Andean new age music	parent
Lpp	protein-coding gene	child
wind	prevailing winds	parent
cornichon	fruit vegetable	child
stamp edition	sausage sandwich	neutral
Official history	service discovery	neutral
Votic	diabetes mellitus and pregnancy	neutral
Momas	sausage	child
technical drawing	architectural drawing	parent
nasal muscle	nasalis muscle	parent
toast sandwich	complex system	neutral
protein	Uncharacterised ACR	parent
hair hygrometer	global city	neutral
footbridge	footpath	child
sodium bicarbonate	optical aberration	neutral
county municipality	child behavior	neutral
biological molecular complex	miscellaneous term	child
FIS Alpine Ski World Cup	cooling flask	neutral
SEAT IBL	bradypnea	neutral
tax basis	Methane monooxygenase	neutral
grammatology	oracle bone studies	parent
Maya ceramics	pottery ware	child
alternate airport	right medial pectoral nerve	neutral
Suspended Looping Coaster	steel roller coaster	child
protein	Putative transketolase	parent
defensin	trans-defensin superfamily	parent
theme restaurant	cat café	parent
Gournay frais	left short posterior ciliary artery	neutral
protein-coding gene	Hexb	parent
major facilitator superfamily, putative	protein	child
protein	Calcitonin gene peptide receptor	parent
riomarinaite	English saddle	neutral
Phoenician	Punic	parent
Barbadians	credit union league	neutral
hypothetical protein, conserved	protein	child
council	Vlaamse Jeugdraad	parent
La Flèche Wallonne	single-day road race	child
protein	retrotransposon hot spot protein, putative	parent
freight conductor	Asian Semi-longhair	neutral
Phosphoinositide phospholipase C	FANCE	neutral
categorization	Minister for Industry and Trade	neutral
G♭ chord	G♭ half-diminished seventh	parent
post-infectious neuralgia	Postherpetic neuralgia	parent
social movement	resistance movement	parent
cognate	photo archive	neutral
Polysynody	Polysynodal regime	child
Sciacca Nero d'Avola	P-benzoquinone reductase	neutral
kernos	vase	child
PIR protein, pseudogene	pseudogenic transcript	child
fiction	thriller	parent
Striezel	pastry	child
calamaite	Andhra Pragathi Grameena Bank Branch	neutral
molar heat capacity	leucyl tRNA synthetase	neutral
ABC transporter	protein	child
polyion	trianion	parent
wool fabric	marengo	parent
protein-coding gene	Fntb	parent
rain barrel	rainwater tank	child
subsegmental bronchial vein	dime museum	neutral
protein	dehydrodolichyl diphosphate synthase	parent
filly	horse	child
mourning jewellery	mourning ring	parent
oceanic crust	gâteau du Vully	neutral
protein-coding gene	VDAC	parent
Baltimore truss bridge	market town	neutral
ecchymosis	Postoperative hematoma	parent
protein-coding gene	furA	parent
torpedo gunboat	Grasshopper-class torpedo gunboats	parent
helical stairs	double spiral stairs	parent
perturbative series	French signals unit	neutral
chemical substance	cyanine	parent
Archimedes' screw	Screw pump	child
Samaritanism	religion	child
physical substance	concrete object	child
algebraic group	group object	child
shuttle	textile arts tool	child
bhikkhu	monk	child
government document	diplomatic correspondence	parent
Kahr K series	Bolivarian Missions	neutral
Bantu	Kami language	parent
first lumbar vertebral foramen	university research	neutral
Formate–tetrahydrofolate ligase	lift ticket	neutral
hypothetical protein, conserved	protein	child
Nigar Awards	film award	child
ha-ha	Comeback	neutral
artistic theme	personification	parent
Kokkoh	milk substitute	child
Geera pork	Ararandewára language	neutral
information brokering	information services	child
arylsulfatase activity	egg timer	neutral
culinary equipment	food processor	parent
Lotus birth	childbirth	child
Arpin	protein	child
G♯ chord	G♯ minor seventh	parent
evangelism	retinoic acid receptor rxr beta a	neutral
structure	tunnelling shield	parent
WordCamp Europe	left coracoclavicular ligament	neutral
physical geography	locus ceruleus morphogenesis	neutral
Campalagian	South Sulawesi languages	child
non-growing cell tip	Trekkie	neutral
Thrb	expense	neutral
Sanghyang	split-complex number	neutral
protein	conserved protein, unknown function	parent
Wilson disease	metabolic disease with cataract	child
Slash fiction	West End theatre	neutral
CPTP	Mozambican escudo	neutral
file format	Bink Video	parent
hypothetical protein, conserved	protein	child
primary cell	lemon battery	parent
poisoning	gasoline exposure	parent
purine alkaloid metabolic process	imperial diary	neutral
square matrix	Edmonds matrix	parent
IMPACT like	Containerization	neutral
cultural property	Sugoli	neutral
Cabre	unwanted pregnancy	neutral
retinal neurons	Bismuth alloy	neutral
false imprisonment	Earth Spirit	neutral
protein	myo-inositol transporter, putative	parent
Nyangga	Tangkic languages	child
protein-coding gene	DCX	parent
even-weave	aida cloth	parent
solute:proton antiporter activity	Pendau	neutral
shaobing	food	child
table apple	Bouquepreuve	parent
orthogonal matrix	unitary matrix	child
protein	dynein light chain	parent
acyltransferases	Propanoyl-CoA C-acyltransferase	parent
Tschunk	cocktail	child
Passglass	projective line	neutral
alcohol dehydrogenase (predicted)	protein	child
ichthyologist	marine biologist	child
transposing instrument	piccolo oboe	parent
Pre-Columbian art	Inca art	parent
THADA	subsurface rail line	neutral
profilin	actin-binding protein	child
single-day road race	Hets Hatsafon	parent
Fibrolase	right insula	neutral
protein	Anaerobic coproporphyrinogen-III oxidase	parent
melikdom	human-geographic territorial entity	child
hypothetical protein, conserved	protein	child
Chilean hip hop	LGBTI magazine	neutral
K-topology	Ibanag	neutral
hypothetical protein, conserved	protein	child
protein-coding gene	RIF	parent
chiappinoite-(Y)	unclassified silicates	child
protein-coding gene	MYST	parent
advertising medium	advertising material	child
Graphene production techniques	method	child
Vibrio phage CTX, RstB	Giger Bar	neutral
sedan	Tesla Model S	parent
protein-coding gene	RIF	parent
episcopal glove	ecclesiastical dress	child
shoulder tender	Active Optical Network	neutral
rifin	protein	child
low-affinity IgE receptor activity	Xibe	neutral
nurse-client relationship	D-asparagine	neutral
Tour de Pologne	stage race	child
Court Theatre	left posterior aortic sinus	neutral
Zastava Yugo	supermini	child
gardener	landscape contractor	parent
Radar navigation	steam crane	neutral
anatomical internal os	subcontinent	neutral
mixed grill	Whitehead torsion	neutral
monstrous alliance	agreement	child
Retnlb	concrete saw	neutral
coatomer subunit beta, putative	protein	child
double reed instrument	tromboon	parent
verb	Limen	parent
cinoxacin	bactericide	child
hypothetical protein, conserved	protein	child
YEATS domain-containing protein, putative	protein	child
vertebra	intestinal obstruction	neutral
Karipuna	pieve	neutral
Achyranthis Radix	Galliambic	neutral
church library	cathedral library	parent
draw	stalemate	parent
articled clerk	OMAP	neutral
flare fat	animal fat	child
infimum	quality	child
periodate	salt	child
phytopathologist	pathologist	child
Ford Explorer Sport Trac	last mile	neutral
hydrostatic pressure	FLS Sprint	neutral
Arrius	turboshaft	child
Bitcoin mining malware	economic equilibrium	neutral
Somali proverbs	proverb	child
paradoxical embolism	thromboembolism	child
anatomical line	pericraniocervical line	parent
kinesin, putative	protein	child
drive form factor	tetrahedrite-(Fe)	neutral
protein	Glia maturation factor, beta	parent
tsuba	guard	child
Momo languages	Ernst Bosch	neutral
trivia video game	vis viva	neutral
Haem peroxidase	protein	child
map visualization	dot distribution map	parent
protein	hypothetical protein, conserved	parent
rawhide	glucose-regulated protein	neutral
trimming	ruche	parent
Activin and inhibin	activin complex	parent
hypothetical protein, conserved	protein	child
rifin	protein	child
extrasolar moon	upper lip cancer	neutral
circled sans-serif number	form	child
satellite city	septum primum	neutral
asparaginyl tRNA synthetase	protein	child
I–vi–IV–V progression	Bloody Butcher	neutral
hypothetical protein, conserved	protein	child
