长沙公司	江南十校	neutral
永平寺町	吉田郡	child
皮山县	皮山人	parent
玉黍螺属	玉黍螺科	child
三宝木属	英国民俗	neutral
唐朝追赠九卿	唐朝追赠官员	child
新疆外事	匈牙利社会民主党人物	neutral
中华人民共和国国家安全事务机构	中华人民共和国医学科学	neutral
勅祭社	日本皇室	child
无线电电子学	电子工程	child
明朝镇国公	重庆戏曲	neutral
意大利文百科全书	各语言百科全书	child
爱荷华州罪案	美国各州罪案	child
临沂乡级行政区划	临沂市乡镇	parent
上海文物	上海市优秀历史建筑	parent
黎巴嫩亿万富豪	比利时古典音乐家	neutral
亚洲跨国桥梁	金叶树属	neutral
各节日电视剧集	圣诞节电视特别节目	parent
网易人物	中华人民共和国各公司人物	child
瑞士地形	瑞士瀑布	parent
周朝官员	加彭外交	neutral
山蚂蝗属	北京红卫兵	neutral
北京铁路史	京奉铁路	parent
那加族	印度民族	child
措勤人	带外管理	neutral
温州医学院校友	温州医科大学校友	child
白俄罗斯军事人物	福建地理	neutral
约鲁巴神祇	奥里萨邦历史	neutral
已撤销的中华人民共和国县份	已撤消的中华人民共和国贵州省县份	parent
韩国标枪运动员	欧洲传统游戏	neutral
楚汉人物	水鬼蕉属	neutral
八束郡	江门宗教	neutral
中国罪名	中国法律	child
中国人民解放军空军第十军参谋长	昌都佛教	neutral
晋城政治	山西政治	child
虫疠霉属	虫霉科	child
中国企业家	各职业中国人	child
松毛翠属	若尔盖人	neutral
清朝楚雄府知府	马萨诸塞州交通建筑物	neutral
唐朝十六卫将军	唐朝右监门卫将军	parent
十字花目	十字花科	parent
甘孜县	甘孜县份	child
邵阳行政区划史	湖南行政区划史	child
中华人民共和国国务院系统副部级官员	正部级国务院直属机构副职官员	parent
云南穆斯林叛乱	云南民族史	child
亚洲各国交通	巴基斯坦交通	parent
柞水县	商洛区县	child
杜特尔特家族	菲律宾第一家庭	child
巴西政治史	巴西政治事件	parent
科学的形而上学	经验定律	parent
河南市辖区	顺河回族区	parent
各大洲交通建筑物	北美洲交通建筑物	parent
空球虫属	北宋自杀人物	neutral
瑞士地理	阿拉伯联合酋长国君主女儿	neutral
法国地形	法国山峰	parent
西凉人	西凉官员	parent
德国建筑师	全国人大常委会副委员长 (民建)	neutral
各国科学博物馆	中国科学博物馆	parent
中华人民共和国各省死刑命案	中华人民共和国湖北省死刑命案	parent
中部地方的村	刈羽村	parent
马里政治	新疆维吾尔自治区主席	neutral
中国女性人物	各职业中国女性	parent
爱沙尼亚省人	俄罗斯帝国各出生地人物	child
湖北美术学院	湖北高等院校	child
吉林宗教	威尔士大学	neutral
在线支付	虚构科学职业	neutral
英国山脉	新泽西州桥梁	neutral
弗拉芒人	奥匈帝国犹太人	neutral
河北史前时期	中国各省史前时期	child
中共北京市委直属事业单位	北京广播电视台	parent
天津建筑之最	中国各省建筑之最	child
石竹科	大爪草属	parent
条鳎属	鹊鸦属	neutral
天津基督教	中国各省基督教	child
资溪县	抚州区县	child
季铵盐	有机铵化合物	child
青岛市人民代表大会	五台山佛寺	neutral
设区的市人大常委会	设区的市人民代表大会	child
肇庆中等教育	中华人民共和国基督教	neutral
建筑物类型	人造结构物类型	child
江岸区	武汉市辖区	child
圣塞瓦斯蒂安人	巴斯克自治区各城市人物	child
美国各市镇演员	晋朝太守	neutral
御宅族	日本次文化	child
立陶宛建筑物	乘车智能卡	neutral
泰安交通	犹他州各高校校友	neutral
国家金融机关	中华人民共和国国务院金融监管机构	parent
伊兰猛水蚤属	杜尔伯特蒙古族自治县	neutral
中华人民共和国商丘市市长	河南省地级市市长	child
朔州文化	朔州文物	parent
火山专题成员	史瓦帝尼人	neutral
辽宁民国时期县份	普兰店区	neutral
法国君主	布列塔尼公爵	parent
海伦人	海伦市	child
林村谷	拜都氏	neutral
藏传佛教寺院	各派佛寺	child
伊拉克航空公司	亚洲航空公司	child
温州宗教建筑	温州建筑物	child
威尼托大区地理	重庆专区	neutral
中华人民共和国广东省群体性事件	中华人民共和国广东省政治事件	child
厦门宗教建筑	沈阳音乐学院	neutral
死亡文化	追赠	parent
芝加哥宗教	康马县行政区划	neutral
肯塔基州各县主题	越南李朝皇后	neutral
哈尔滨工业大学校长	环口动物门	neutral
陈氏家族	中国陈姓家族	child
加纳政治	加利福尼亚州医院	neutral
中国基督教协会	赞美诗新编	parent
济宁高等院校	曲阜师范大学	parent
夏普	日本品牌	child
历年被处决者	历年被中华人民共和国处决的死刑犯	parent
西班牙工人社会党党员	西班牙工人社会党主席	parent
长沙天主教	湖南天主教	child
华盛顿州山峰	华盛顿州地形	child
埃塞俄比亚地理	埃塞俄比亚湖泊	parent
丹麦科技公司	丹麦电子公司	parent
常州军事组织	唐朝政府小作品	neutral
中国共产党中央纪律检查委员会副秘书长	中国共产党中央纪律检查委员会成员	child
唐朝中央官员	唐朝起居郎	parent
青海	中国西北地区	child
明朝皇家建筑 (北京)	历代帝王庙	parent
斯韦·李歌曲	各演出者歌曲	child
基辅历史	基辅事件	parent
涵江区行政区划	莆田区县行政区划	child
五代十国县份	北京市海淀区政协	neutral
清朝侍卫	清朝武官	child
蒙古国画家	亚洲墓葬	neutral
英国国会议员	英国上议院议员	parent
慕尼黑教育	慕尼黑文化	child
照明	光	child
似烟管蜗牛科	鸟唇螺属	parent
宁波市江北区人	慈东马径张氏	parent
普定县	普定人	parent
芜湖宗教建筑	芜湖建筑物	child
迈阿密佛罗里达人	伯奈利	neutral
尺度仪器	测量仪器	parent
清朝司法机构	清朝都察院	parent
香港主持人	凤凰卫视主持人	parent
化隆回族自治县	绵阳教育	neutral
里尔博物馆	法国各城市博物馆	child
福建省发展计划委员会	已撤销的福建省人民政府组成部门	child
乌拉特前旗	江陵县	neutral
辽朝上柱国	辽朝加官	child
普洱行政区划	西盟县行政区划	parent
中华人民共和国江苏省群体性事件	中国音乐学院副院长	neutral
印度各邦行政区划	泰米尔纳德邦行政区划	parent
阿巴嘎旗人	锡林郭勒人	child
奥地利体育史	欧洲各国体育史	child
新疆的西域古国	焉耆	parent
英国外交官	各国外交官	child
大阪府的市町村	茨木市	parent
省级革命委员会副主任	天津市革命委员会副主任	parent
米沙鄢人	玉蕊属	neutral
日内瓦州的市镇	阿荣旗	neutral
古代组织	加州州立大学北岭分校校友	neutral
黑龙江医院	各国船只博物馆	neutral
鹅观草属	大花草科	neutral
安徽农业大学	中国农业院校	child
德国外交事件	普鲁士王国外交事件	parent
湖北人口	荷兰作家	neutral
保山市乡镇	俄克拉何马州城市	neutral
印第安纳州社会	死于印第安纳州	parent
中国共产党海南省地方组织成员	中华人民共和国艺术作品	neutral
欧洲各国政党	俄罗斯政党	parent
阿拉巴马州基层政权	阿拉巴马州人口定居点	child
以建立时间划分的行政区划	江苏行政区划	neutral
新泽西州事件	新泽西州罪案	parent
中国新石器时代遗址	辽宁新石器时代遗址	parent
伊拉克总理	各国总理	child
新加坡东北区	新加坡行政区划	child
五代十国人物	前蜀人	parent
宗教物品	葡萄牙文化	neutral
亚洲机场	哈萨克斯坦机场	parent
日本公司历史	每日新闻社历史	parent
信息技术	识别技术	parent
中国各朝代并称	中华人民共和国并称	parent
北宋太子少保	老挝铁路桥	neutral
赵匡胤	蒂米什瓦拉	neutral
朝鲜二级行政区	朝鲜的郡	parent
中国河流	辽河水系	parent
死于心肌病的人	各病因死者	child
竹山县行政区划	滁州行政区划史	neutral
格鲁派祖古	夏茸尕布活佛	parent
罗马尼亚王国	小山氏	neutral
以色列化学家	以色列科学家	child
奥地利天主教堂	各国天主教堂	child
西班牙社会运动者	西班牙女性主义者	parent
邵阳湖泊	邵阳水库	parent
约翰·多恩	宋朝女官	neutral
重庆铁路	中能登町	neutral
中国机械学家	各学科中国专家	child
中国共产党浙江省地方组织成员	中共湖北省委书记	neutral
河源文物	河源石刻	parent
爱尔兰物理学家	无锡学校	neutral
中华人民共和国党和国家领导人传记书籍	江泽民传记书籍	parent
科威特地理	亚洲地理	child
马拉维地理	伊万诺-弗兰科夫斯克州地理	neutral
重庆市各人民法院	天一阁范氏	neutral
双翅目	果蝇科	parent
中国民变政权君主	南北朝民变政权君主	parent
北宋皇女	宋太祖皇女	parent
小作品类别	世嘉小作品	parent
武汉地理	湖北地理	child
清远交通	清远道路	parent
延吉中等学校	奥地利主题公园	neutral
天主教宗教工作者	基督教宗教工作者	child
天囷 (星官)	卫国君主	neutral
陕西企业家	各职业陕西人	child
希腊大学校友	瑞典各公司人物	neutral
虚构狗	高飞	parent
居特斯洛	北莱茵-威斯特法伦州市镇	child
中国人民解放军警备区	成都警备区	parent
北京市的中国之最	各省中国之最	child
中华人民共和国天津市市长	中华人民共和国天津市正职领导人	child
中华人民共和国广东省死刑案件	中华人民共和国各省死刑案件	child
白云区 (广州市)	广州市白云区地理	parent
克劳斯-玛菲制铁路机车	铁路机车 (按制造商)	child
各国清真寺	保加利亚清真寺	parent
河南各地级市历史	洛阳历史	parent
中国各省小学	黑龙江组织	neutral
中国南方喀斯特	云南地理	child
上海外事	上海政治	child
清朝炮台	清朝宗祠	neutral
九柱神	荷鲁斯	parent
中国南极科学考察站	中华人民共和国自然科学研究机构	child
辽宁解放区省份	东北解放区省份	child
中国各省历史	浙江广播电视集团	neutral
阜阳文化	阜阳文物	parent
列王纪	希伯来圣经书籍	child
基督卡巴拉	质点	parent
沼貘科	奇蹄目	child
突尼斯组织	非洲各国组织	child
中华人民共和国河南省政治事件	中华人民共和国各省政治事件	child
政党领袖	政党职务	child
欧洲殖民史	欧洲殖民主义	child
原中国属国	前保护国	child
基层人民法院	中华人民共和国县级政府	child
中华老字号	广西老字号	parent
中国港口	中国交通建筑物	child
中国跨河桥梁	湘江桥梁	parent
守宫木属	叶下珠科	child
浏阳市行政区划	移民题材电影	neutral
中国各省艺术家	内蒙古艺术家	parent
纽伦堡博物馆	德国各城市博物馆	child
玻璃	非晶态固体	child
中国人民解放军题材歌曲	中国工农红军题材歌曲	parent
斯图加特文化	北齐武官	neutral
宁德学校	福建学校	child
金家庄区	中华民国山西省县份	neutral
沈阳大学校长	香蒲属	neutral
四平行政区划史	吉林行政区划史	child
常州交通	常州道路	parent
犹太裔太空人	希腊诗人	neutral
中国各省研究机构	浙江科研机构	parent
罗马宗教史	罗马的古罗马神庙	parent
江苏县级市	泰兴市	parent
苏联军事同盟	大连高等教育	neutral
荷兰市镇	北布拉班特省市镇	parent
河北族群	河北人口	child
伊朗罪案	伊朗火器致死	parent
欧洲暴力	各大洲暴力	child
大连灾难	大连事件	child
各身份中国人	中国内部告发者	parent
第五届全国政协常委会组成人员	第五届全国政协常务委员	parent
三菱地所	塞黑体育	neutral
中国各朝代战争	汉朝战争	parent
各国公路	柬埔寨公路	parent
中国铁路干线	大秦铁路	parent
宁波取景电视剧	象山影视城取景电视剧	parent
哲学方法论	美国文献学家	neutral
归化外国公民的尼日利亚人	归化外国公民的各国人	child
中国工艺美术	后燕皇后	neutral
宪制性法律	公法	child
各国企业家	俄罗斯企业家	parent
柏林联邦议院议员	河南唐代宫殿	neutral
新加坡牧师	河北省各级人大代表	neutral
元顺宗皇子	元朝皇子	child
印度行政区划小作品	哈里亚纳邦行政区划小作品	parent
成汉官员	五胡十六国官员	child
加利福尼亚州各县地形	加利福尼亚州各县山谷	parent
辽宁军事设施	原住民政治人物	neutral
新疆县份	阿瓦提县	parent
武夷山市街道 (行政区划)	哈巴河县行政区划	neutral
大洋洲节日	大洋洲文化	child
鄂尔多斯墓葬	昌都佛教	neutral
西班牙政治组织	鹰潭道教	neutral
产业史	盐业史	parent
竹节虫科	西班牙的太阳能电站	neutral
元朝文化	元朝文物	parent
怀化政治史	怀化历史	child
各国头衔	中共南昌市委副书记	neutral
巴伐利亚州体育组织	南越国建筑	neutral
荨麻科	水丝麻属	parent
虚构亚裔美国人	虚构华裔美国人	parent
